92,-1,578,467,54.6,148.6,0.999
92,-1,830,457,52.3,150.4,0.997
92,-1,1211,469,59.5,158.4,0.985
92,-1,664,460,32,84.5,0.984
92,-1,1766,567,78.8,123.4,0.98
92,-1,1259,465,42.2,140,0.934
92,-1,158,462,36.4,100.9,0.918
92,-1,722,487,23.5,60,0.912
92,-1,732,476,31.5,84.5,0.903
92,-1,927,481,40.2,99.7,0.79
93,-1,881,452,59.7,144.4,1
93,-1,582,471,56.1,145.2,0.999
93,-1,1428,436,152.8,277.8,0.999
93,-1,1266,468,77.4,210.9,0.996
93,-1,830,461,55.4,144.9,0.996
93,-1,663,458,34.6,89.2,0.99
93,-1,1206,458,71.5,183.6,0.976
93,-1,1770,564,80.8,130.4,0.965
93,-1,164,460,34.8,96.5,0.938
93,-1,728,468,37.6,90.2,0.902
93,-1,931,484,43.3,98,0.546
94,-1,1431,455,156.9,272.7,1
94,-1,830,457,51.1,152.3,0.999
94,-1,576,463,66.1,156.7,0.999
94,-1,881,453,61.5,148.5,0.999
94,-1,1263,452,81.2,223.5,0.994
94,-1,664,461,32.5,83.9,0.986
94,-1,1215,457,64,176.1,0.975
94,-1,1764,564,77.5,125.6,0.965
94,-1,158,456,35.5,99.8,0.95
94,-1,723,483,30.9,58.7,0.929
94,-1,728,467,38.2,93.4,0.902
94,-1,1091,26,19.9,60.3,0.62
94,-1,943,497,33.1,78.3,0.469
94,-1,1125,511,49.9,103.1,0.428
95,-1,1440,447,150.3,270.1,1
95,-1,1258,456,81.8,207.8,1
95,-1,577,464,58.8,161.8,0.999
95,-1,832,462,50,135.3,0.999
95,-1,887,461,54.9,137.2,0.998
95,-1,666,462,32.3,85.3,0.993
95,-1,1212,466,69.2,172.4,0.974
95,-1,723,486,29.3,57.9,0.949
95,-1,1772,567,72.9,130.3,0.888
95,-1,731,470,35.1,86.8,0.857
95,-1,1090,25,21.3,65.9,0.738
95,-1,164,450,38.4,106.8,0.566
95,-1,1127,514,44.9,103.3,0.473
96,-1,1240,454,98.1,212.2,0.999
96,-1,887,456,57.3,139.2,0.998
96,-1,583,465,50,155.7,0.997
96,-1,1433,452,150.7,262.2,0.997
96,-1,829,457,57,154.1,0.997
96,-1,669,464,30.4,79.1,0.995
96,-1,1770,571,72.4,126.9,0.981
96,-1,730,468,39.1,94.5,0.969
96,-1,1208,463,58.9,168.2,0.929
96,-1,168,451,37.3,104.7,0.667
96,-1,1127,506,36.8,92.2,0.445
97,-1,1239,446,92.3,215.6,1
97,-1,1430,442,197.1,270.9,0.999
97,-1,894,459,55.1,135.5,0.998
97,-1,834,456,54.3,143.2,0.997
97,-1,667,464,32.5,81.8,0.996
97,-1,592,460,56.4,168.6,0.993
97,-1,734,479,29.2,73,0.965
97,-1,1765,570,72.1,120.3,0.927
97,-1,1089,29,20.7,57.8,0.877
97,-1,1201,459,72.1,173,0.855
97,-1,937,495,37.4,81.7,0.592
97,-1,165,461,43,112.7,0.549
97,-1,878,488,30.4,77.2,0.439
98,-1,1217,449,101,218.8,0.998
98,-1,1460,462,155.1,244.8,0.997
98,-1,899,462,59.1,143.4,0.997
98,-1,671,465,31.5,78.1,0.997
98,-1,833,462,54.8,145,0.996
98,-1,582,462,61.5,153,0.992
98,-1,725,480,25.7,61.6,0.933
98,-1,1764,568,72.9,121,0.92
98,-1,736,474,27.8,75.9,0.912
98,-1,1088,27,21.8,58.5,0.52
98,-1,1621,451,47.5,141.3,0.502
98,-1,878,500,25.7,69.3,0.442
99,-1,1476,424,129.9,303,1
99,-1,581,466,62.6,158.8,0.999
99,-1,1229,454,88.1,215.4,0.998
99,-1,833,455,57.2,155.4,0.998
99,-1,668,455,35.2,93.6,0.996
99,-1,896,455,59.9,146.9,0.996
99,-1,734,470,30.2,87.9,0.956
99,-1,1766,560,74.9,132.4,0.947
99,-1,943,498,29.2,78.1,0.555
99,-1,341,486,28.2,72.6,0.466
99,-1,879,491,30.2,71.2,0.451
100,-1,1217,455,91,216.8,0.999
100,-1,839,466,49.9,138.2,0.999
100,-1,1487,440,132.4,282.6,0.999
100,-1,586,468,60.4,156.8,0.998
100,-1,900,452,56.7,148.6,0.997
100,-1,664,461,31.6,83.4,0.984
100,-1,1767,564,75.4,129.1,0.958
100,-1,733,475,27.8,79,0.932
100,-1,1273,458,71.4,211.7,0.916
100,-1,426,485,22.4,67.7,0.601
