459,-1,399,-9,63.1,136.5,0.998
459,-1,295,764,94.8,271.9,0.998
459,-1,815,266,58.5,186.9,0.998
459,-1,1110,116,51.9,160.6,0.997
459,-1,772,187,57.3,174.4,0.997
459,-1,1069,113,52.6,170,0.997
459,-1,618,758,82.9,262.4,0.996
459,-1,222,416,70.3,209.3,0.996
459,-1,276,87,63.8,173.6,0.996
459,-1,1711,646,80.5,195.1,0.994
459,-1,1144,268,56.6,194.1,0.994
459,-1,1768,197,64.3,167.1,0.994
459,-1,1753,404,69.9,193.5,0.993
459,-1,542,-20,53.4,155.4,0.985
459,-1,999,-62,57.6,160.9,0.985
459,-1,1854,431,56.5,181.9,0.983
459,-1,1607,140,54.8,151.9,0.98
459,-1,1004,188,52.1,176,0.98
459,-1,431,39,51.9,165.9,0.974
459,-1,1502,79,57.9,171.7,0.966
459,-1,682,337,51.2,192.8,0.964
459,-1,1501,383,66.7,201.8,0.898
459,-1,776,-42,58.2,153.9,0.889
459,-1,123,384,61.8,224.7,0.868
459,-1,897,177,62.3,196.8,0.861
459,-1,86,341,43.9,205.7,0.849
459,-1,851,203,60.8,184.8,0.779
459,-1,1052,-63,51.9,159.6,0.678
459,-1,1738,308,73.9,238.8,0.659
459,-1,1643,-32,47.4,132.6,0.578
459,-1,678,655,80.7,259.5,0.515
459,-1,834,-67,51.1,145.8,0.446
460,-1,1493,30,48.4,146.2,1
460,-1,1054,297,71,190.4,1
460,-1,1345,8,59.8,166.8,1
460,-1,1225,2,59.9,162.7,1
460,-1,545,345,64.1,184.9,1
460,-1,991,274,64.6,191.7,1
460,-1,814,55,53.8,168.7,1
460,-1,273,303,56.4,171.8,1
460,-1,345,313,59.2,182.2,1
460,-1,319,130,48.3,169.6,1
460,-1,320,495,75.7,191,1
460,-1,458,152,59.8,165.6,1
460,-1,1367,596,92.8,243.8,1
460,-1,985,606,74.3,205.7,1
460,-1,917,300,59.4,188.6,1
460,-1,878,277,59.6,183.7,0.999
460,-1,1111,113,50.6,166.8,0.999
460,-1,810,273,56.6,188.2,0.999
460,-1,1435,28,55.7,143.9,0.999
460,-1,421,317,61.5,188.6,0.999
460,-1,911,601,69.8,201.3,0.999
460,-1,223,121,53.2,181.1,0.999
460,-1,1004,185,59,165,0.998
460,-1,1069,109,55.7,179.6,0.998
460,-1,880,51,51,160.7,0.998
460,-1,399,-8,50.5,126.9,0.998
460,-1,771,283,59.9,194,0.998
460,-1,469,-21,53.4,152.8,0.998
460,-1,400,149,62.3,163.9,0.998
460,-1,1772,203,63.8,167.6,0.997
460,-1,771,187,58,175.1,0.997
460,-1,276,87,62.2,172.2,0.997
460,-1,1147,263,55.7,200.1,0.997
460,-1,1695,415,76,189.8,0.997
460,-1,743,662,72.5,232,0.996
460,-1,263,143,57.8,186.5,0.995
460,-1,553,-20,42.5,146.9,0.995
460,-1,998,-52,56.7,150.1,0.993
460,-1,615,751,81.8,283.6,0.992
460,-1,137,542,77.1,225.3,0.991
460,-1,280,746,120.2,250.4,0.99
460,-1,230,423,63.6,204.5,0.986
460,-1,1717,655,75.5,193.8,0.98
460,-1,1601,136,62,160.8,0.977
460,-1,1750,406,69.2,195.1,0.976
460,-1,1852,432,56.3,178.9,0.975
460,-1,422,36,64,173.6,0.961
460,-1,681,336,50.8,193.4,0.958
460,-1,341,110,51.2,166.4,0.957
460,-1,1501,67,59.2,167.4,0.937
460,-1,770,-47,52.7,158.9,0.915
460,-1,902,178,53.5,172.8,0.91
460,-1,673,651,93.4,259.8,0.897
460,-1,856,200,63.4,198.4,0.881
460,-1,116,388,67.8,216.6,0.868
460,-1,85,339,44.1,204.5,0.83
460,-1,1499,384,61.4,204.6,0.819
460,-1,1643,-32,51.7,131.7,0.738
460,-1,1051,-59,59,155.8,0.596
460,-1,837,-72,51.1,153.3,0.538
460,-1,410,-13,83.1,128.1,0.488
461,-1,218,116,61,191.6,1
461,-1,1369,603,82,237.4,1
461,-1,1061,304,63,180.9,1
461,-1,275,311,54.1,165.8,1
461,-1,808,270,62.5,195.5,1
461,-1,902,596,75.1,200.8,1
461,-1,315,491,77.3,203,1
461,-1,1353,7,57.7,158.3,1
461,-1,997,284,59.4,195.7,1
461,-1,537,337,74.9,201.2,1
461,-1,992,622,64.9,186.4,1
461,-1,813,53,58.1,181.5,1
461,-1,323,127,52.1,172.4,1
461,-1,919,300,57.7,184.8,1
461,-1,455,149,55.6,166.5,1
461,-1,474,-19,53.8,151.9,0.999
461,-1,1142,259,60.6,202.2,0.999
461,-1,1224,-0,62.3,164.9,0.999
461,-1,410,322,70.1,178.1,0.999
461,-1,877,283,61.3,187,0.999
461,-1,1115,112,52.4,172.5,0.999
461,-1,1493,18,55.4,147.4,0.999
461,-1,1436,29,55.7,142.6,0.999
461,-1,1004,188,53.2,163.1,0.999
461,-1,880,46,52.7,168.3,0.998
461,-1,1776,203,62.6,168.3,0.998
461,-1,772,189,57.9,172.1,0.997
461,-1,396,-9,54.1,130.6,0.997
461,-1,408,157,59.9,160.9,0.996
461,-1,743,660,72.4,234.6,0.996
461,-1,283,754,105.5,262.1,0.996
461,-1,770,274,72.6,207.6,0.995
461,-1,263,143,56.9,183.3,0.995
461,-1,285,85,61.9,173,0.995
461,-1,139,546,69.2,228.3,0.994
461,-1,998,-56,55.9,158,0.994
461,-1,553,-20,42.4,145.4,0.994
461,-1,1714,657,74.3,200.5,0.993
461,-1,617,750,79.7,281.4,0.993
461,-1,347,321,51.4,167.6,0.992
461,-1,1697,413,75.6,183.1,0.99
461,-1,1606,136,60.1,161.6,0.988
461,-1,1739,395,78.1,208.7,0.986
461,-1,424,28,59.6,182.8,0.985
461,-1,1072,110,62,183.1,0.982
461,-1,1843,429,68.8,177,0.979
461,-1,688,333,52.9,181,0.978
461,-1,227,420,66.5,199.2,0.978
461,-1,1492,379,63.2,199.5,0.961
461,-1,121,386,65.4,216.2,0.904
461,-1,774,-47,58.2,157.2,0.889
461,-1,1510,71,53.1,165.8,0.874
461,-1,860,209,57.1,198.4,0.854
461,-1,692,671,61.8,231.1,0.831
461,-1,86,342,43.5,204,0.825
461,-1,901,181,61.7,181.7,0.823
461,-1,1643,-33,51.9,133.4,0.762
461,-1,408,-7,86.6,120.6,0.506
461,-1,1051,-50,56.9,147.7,0.439
462,-1,312,136,51.3,176,1
462,-1,1058,300,70,179.4,1
462,-1,271,319,56.2,162.3,1
462,-1,213,121,59.7,189,1
462,-1,1146,264,59.4,190.7,1
462,-1,546,347,62.3,200.9,1
462,-1,811,267,53.6,185.1,1
462,-1,458,149,59.3,171.3,1
462,-1,1352,6,58.9,156.7,1
462,-1,902,597,77.7,205.5,1
462,-1,991,282,60.1,194,1
462,-1,1370,593,88.1,228.4,1
462,-1,321,495,75.6,193.4,1
462,-1,808,52,55.6,172.2,1
462,-1,993,616,65,185.5,1
462,-1,915,286,61.7,205.8,0.999
462,-1,1494,33,54.7,150.9,0.999
462,-1,877,48,52.5,168.9,0.999
462,-1,1226,0,61.5,163.8,0.999
462,-1,417,318,68.4,178.3,0.999
462,-1,1118,118,50,156.2,0.998
462,-1,773,282,61,187.4,0.998
462,-1,334,106,50.6,174.3,0.998
462,-1,264,145,50,179.2,0.998
462,-1,1764,207,62,169.8,0.998
462,-1,999,190,60.2,173.9,0.998
462,-1,871,275,65.5,198.1,0.998
462,-1,470,-18,53.7,154,0.998
462,-1,403,151,64.9,169.6,0.997
462,-1,1433,29,50.5,140.5,0.997
462,-1,404,-8,52.3,134.9,0.996
462,-1,281,81,56.1,183,0.996
462,-1,744,660,72.4,234.2,0.996
462,-1,283,755,103.8,259,0.996
462,-1,772,191,59.1,168.7,0.996
462,-1,417,31,56.7,171.1,0.995
462,-1,545,-21,52.5,150,0.994
462,-1,617,749,79.9,282.1,0.993
462,-1,138,543,68.3,221.6,0.992
462,-1,1073,124,58.8,163.9,0.992
462,-1,1853,434,66.1,175.7,0.992
462,-1,1606,135,61.4,164.2,0.991
462,-1,224,414,75.9,207.3,0.988
462,-1,1694,409,74.9,187.1,0.988
462,-1,1706,652,84.5,208.1,0.987
462,-1,994,-56,61.8,160.6,0.987
462,-1,1499,371,62.7,198.6,0.987
462,-1,351,327,49.8,165.5,0.966
462,-1,681,336,50.8,194.1,0.958
462,-1,121,393,55.6,199.6,0.957
462,-1,775,-55,55.5,170.2,0.952
462,-1,1740,394,77.6,212.4,0.934
462,-1,680,660,77.2,246.3,0.881
462,-1,855,203,63.1,189.9,0.828
462,-1,1641,-31,53.4,131.7,0.814
462,-1,82,339,39.9,218,0.745
462,-1,1042,120,58.6,161.8,0.713
462,-1,900,175,55.4,182,0.7
462,-1,835,-68,51.9,150.7,0.427
462,-1,1052,-51,56.5,150,0.404
463,-1,1499,29,51.8,144.5,1
463,-1,1149,263,62.3,192.2,1
463,-1,986,285,62.9,197.4,1
463,-1,1348,5,56,159.1,1
463,-1,323,127,53.6,176.4,1
463,-1,462,155,57,162.9,1
463,-1,543,348,76.2,197.1,1
463,-1,809,52,55.5,172.4,1
463,-1,275,315,58.5,167.5,1
463,-1,1368,594,93.4,242.8,1
463,-1,323,500,74.2,190.3,1
463,-1,1056,303,72.3,180.9,1
463,-1,987,611,71.3,196.8,1
463,-1,880,52,53,161.7,0.999
463,-1,770,282,61.8,189.9,0.999
463,-1,918,301,67.2,186.1,0.999
463,-1,469,-18,47.6,144.1,0.999
463,-1,215,133,55.6,180.3,0.999
463,-1,1768,199,62.1,170,0.999
463,-1,416,324,69.1,176.9,0.999
463,-1,902,601,80.2,198.3,0.999
463,-1,875,276,63.9,195.7,0.999
463,-1,1002,196,53.2,161.3,0.999
463,-1,809,258,54.1,198.6,0.999
463,-1,404,149,63.1,172.7,0.998
463,-1,1227,-0,60.7,162.9,0.998
463,-1,285,84,63.7,175.6,0.997
463,-1,264,144,49.9,179.4,0.997
463,-1,773,187,57.5,172.6,0.997
463,-1,290,762,99.5,260.4,0.995
463,-1,1118,123,46.2,153,0.995
463,-1,743,659,72.7,237.9,0.995
463,-1,1431,21,58.2,141.9,0.994
463,-1,403,-9,50,134,0.994
463,-1,545,-21,52.4,148.3,0.993
463,-1,994,-54,57.7,160.3,0.992
463,-1,1072,119,59.8,173.9,0.992
463,-1,137,545,63,210.7,0.992
463,-1,616,750,82.4,283.9,0.992
463,-1,1706,648,84.2,213.4,0.992
463,-1,1689,419,75.6,183.9,0.99
463,-1,1616,140,53.1,150.9,0.989
463,-1,224,415,74.1,197.6,0.987
463,-1,420,30,57.6,172.3,0.986
463,-1,1852,431,59.2,179.1,0.98
463,-1,350,321,51.1,176,0.976
463,-1,127,390,55.2,204.5,0.969
463,-1,676,626,77.4,281.1,0.964
463,-1,681,336,52.5,193.3,0.961
463,-1,899,173,59.5,187.4,0.956
463,-1,774,-57,56.5,171.3,0.955
463,-1,1046,128,52,151.4,0.949
463,-1,1494,376,64.6,196.8,0.948
463,-1,1752,325,60,191.9,0.912
463,-1,85,339,45.1,213.7,0.84
463,-1,1643,-34,48.2,139.2,0.792
463,-1,1733,382,74.9,204.3,0.751
463,-1,856,217,56.3,183.4,0.616
463,-1,1056,-50,54.7,142.7,0.47
463,-1,892,-55,54.7,129.1,0.434
464,-1,324,494,79,194.9,1
464,-1,317,136,55.4,175.7,1
464,-1,274,328,57.2,157.6,1
464,-1,1436,23,56,157.7,1
464,-1,1058,305,65.2,186.6,1
464,-1,1378,593,73.3,240.3,1
464,-1,804,40,68.1,203,1
464,-1,551,349,61.8,197.8,1
464,-1,991,280,64,201.6,1
464,-1,916,299,65.6,190.3,1
464,-1,990,616,81.7,210.1,1
464,-1,463,160,55.9,157.3,1
464,-1,1150,264,64.9,190.6,1
464,-1,1344,4,54.7,153.8,1
464,-1,996,-53,55.8,155.9,0.999
464,-1,1225,-1,62.5,162.1,0.999
464,-1,911,602,62.7,205.3,0.999
464,-1,422,322,62.6,190.3,0.999
464,-1,878,51,54.3,168.7,0.999
464,-1,870,287,56.6,195.6,0.999
464,-1,1499,22,54.7,154.3,0.999
464,-1,813,265,53.6,180,0.999
464,-1,470,-18,44.8,150.1,0.999
464,-1,773,186,58,175.7,0.998
464,-1,407,144,62.4,175.4,0.998
464,-1,770,275,64.9,201.6,0.998
464,-1,1003,184,59.9,175.4,0.998
464,-1,211,127,62.1,191.4,0.997
464,-1,1696,416,71.5,180.4,0.997
464,-1,1114,123,48.8,151.5,0.996
464,-1,743,659,72.9,236.7,0.996
464,-1,313,824,91.1,245.2,0.996
464,-1,1764,197,63.8,170.2,0.996
464,-1,286,83,62.7,174.6,0.996
464,-1,1618,140,53.4,153.1,0.994
464,-1,1498,373,72.7,214.8,0.994
464,-1,221,409,80.4,206.1,0.994
464,-1,420,33,56.3,168.3,0.993
464,-1,548,-22,56.3,152.9,0.993
464,-1,616,750,81.7,281.3,0.993
464,-1,1078,129,56.6,161.7,0.993
464,-1,275,739,107.7,237.1,0.992
464,-1,1840,431,70.7,176.6,0.99
464,-1,131,548,73.9,208.4,0.989
464,-1,396,-17,54.8,144.7,0.988
464,-1,681,661,75.5,247.8,0.987
464,-1,122,385,56.8,207.6,0.985
464,-1,1701,654,83.6,205.2,0.983
464,-1,350,325,50.8,174.2,0.975
464,-1,1047,120,53.8,159,0.971
464,-1,257,147,51.4,179.5,0.964
464,-1,897,173,58.4,189,0.957
464,-1,1514,73,56.8,160.6,0.943
464,-1,681,336,51.8,194.9,0.941
464,-1,1758,316,62.9,204.2,0.928
464,-1,1732,387,81.2,220,0.862
464,-1,855,212,57.3,186,0.811
464,-1,1056,-46,58.7,140.8,0.705
464,-1,770,-33,59.5,135.6,0.674
464,-1,1643,-27,50.6,131,0.571
465,-1,312,135,55.4,170.7,1
465,-1,910,603,68.1,206.7,1
465,-1,323,501,72.2,190.9,1
465,-1,279,327,57.7,166,1
465,-1,1437,22,54.8,155,1
465,-1,548,344,71,213.1,1
465,-1,985,289,65.2,192.3,1
465,-1,462,162,55.4,154.3,1
465,-1,1148,261,64.9,192.4,1
465,-1,1370,592,87.8,229.1,1
465,-1,912,291,71,205.1,1
465,-1,807,53,58,173.5,1
465,-1,993,614,65.8,205.5,1
465,-1,1345,1,60.7,154.1,1
465,-1,1064,309,65.3,188.9,1
465,-1,811,263,52.1,178,0.999
465,-1,1226,-1,61.8,161.2,0.999
465,-1,1497,34,51.4,148.3,0.999
465,-1,883,56,49.9,159.4,0.999
465,-1,772,183,60,185.8,0.999
465,-1,469,-17,48.7,139.9,0.999
465,-1,349,322,60.1,179.9,0.999
465,-1,420,33,54.5,171.5,0.998
465,-1,422,330,63.8,171.7,0.998
465,-1,1695,412,74.1,186.8,0.998
465,-1,1503,369,68.6,203.5,0.998
465,-1,1004,184,58.7,176.7,0.998
465,-1,744,658,73.1,240.4,0.997
465,-1,210,138,53.3,178.3,0.997
465,-1,216,404,76,200.8,0.997
465,-1,1089,125,58.4,169.9,0.997
465,-1,763,281,62.6,188.7,0.997
465,-1,1764,203,62.2,169.7,0.997
465,-1,137,543,68.5,207.2,0.997
465,-1,258,138,52,186.9,0.997
465,-1,401,149,64.2,180.7,0.996
465,-1,874,281,64,192.8,0.995
465,-1,309,826,87.9,251.5,0.994
465,-1,285,85,51.9,172.7,0.994
465,-1,554,-21,50.9,145.3,0.994
465,-1,120,379,61.2,209.4,0.993
465,-1,615,751,81.7,280.9,0.992
465,-1,337,99,52.4,185,0.991
465,-1,1615,145,58.7,146.7,0.99
465,-1,402,-13,48.3,135.5,0.988
465,-1,1694,653,82.2,212.4,0.987
465,-1,997,-46,60,151.4,0.983
465,-1,1853,432,63.1,180.4,0.981
465,-1,271,741,89.2,261.2,0.976
465,-1,676,626,76.1,282.3,0.97
465,-1,1046,123,52.3,154.1,0.968
465,-1,1755,324,58.5,182.1,0.957
465,-1,1513,80,57,153.9,0.948
465,-1,902,168,58.2,185.3,0.928
465,-1,680,334,52.5,198.3,0.92
465,-1,1729,378,79.6,215.4,0.882
465,-1,1055,-54,57.5,146.8,0.81
465,-1,1643,-32,48.7,134.1,0.799
465,-1,776,-40,57.5,156.9,0.796
465,-1,839,-58,45,140.7,0.697
465,-1,892,-60,51.6,141.8,0.548
465,-1,860,218,56.4,178.2,0.544
466,-1,1343,2,57.7,163.7,1
466,-1,813,52,54.8,171.5,1
466,-1,283,323,57.3,170,1
466,-1,989,283,64.7,193.3,1
466,-1,340,323,60.9,178.9,1
466,-1,555,350,66.8,213.2,1
466,-1,325,126,50,172.8,1
466,-1,326,493,74.5,204.9,1
466,-1,457,148,55,170.2,1
466,-1,1154,261,65.8,199.5,1
466,-1,909,603,72.2,205.3,1
466,-1,1369,597,91,240.2,1
466,-1,992,622,62.6,193.4,1
466,-1,916,300,62.2,187.5,1
466,-1,1057,304,75,197.5,1
466,-1,1049,120,51,160.5,0.999
466,-1,877,44,58.9,180.8,0.999
466,-1,121,379,61.1,201.3,0.999
466,-1,214,125,56.8,177.3,0.999
466,-1,423,331,64.1,181.3,0.999
466,-1,1115,118,53.8,166.4,0.999
466,-1,130,547,72.6,206.6,0.999
466,-1,771,185,57.6,177.3,0.999
466,-1,770,284,61.7,186.7,0.999
466,-1,1230,-0,56.7,156.4,0.999
466,-1,996,-47,54.1,153.3,0.998
466,-1,1695,415,71.7,182.2,0.998
466,-1,1002,192,57.6,165.8,0.998
466,-1,407,147,60.5,180.3,0.998
466,-1,223,419,70.4,180.5,0.998
466,-1,1767,200,63.7,169.2,0.998
466,-1,471,-16,50.5,149.4,0.998
466,-1,422,30,56.8,167.3,0.997
466,-1,743,660,74.1,236.2,0.997
466,-1,1610,146,58.7,150.9,0.997
466,-1,1502,28,46.3,151.5,0.997
466,-1,1499,361,69.9,204.6,0.997
466,-1,258,150,50.8,172.1,0.996
466,-1,871,281,67.7,200.8,0.996
466,-1,1080,130,55.1,164.2,0.996
466,-1,286,81,63.2,175,0.996
466,-1,806,262,49.7,178.1,0.995
466,-1,549,-24,55.1,151.8,0.995
466,-1,1852,438,65.7,191.1,0.994
466,-1,614,753,83,281.8,0.992
466,-1,270,755,87.5,234.4,0.991
466,-1,310,827,93.6,253.6,0.991
466,-1,1432,20,60.3,153,0.989
466,-1,900,170,59.2,186.8,0.971
466,-1,1691,667,88,210.9,0.964
466,-1,397,-18,51.7,133.8,0.94
466,-1,1639,-34,49.3,134.6,0.933
466,-1,680,340,51.4,185.5,0.918
466,-1,1763,319,63.9,204.5,0.89
466,-1,838,-51,47.2,138.5,0.885
466,-1,772,-44,61.8,162.8,0.857
466,-1,1727,385,88.1,224.1,0.831
466,-1,1052,-52,61.3,143.3,0.828
466,-1,676,648,84.1,253.3,0.822
466,-1,1511,71,53.6,161,0.595
466,-1,1564,137,58.6,179.4,0.526
466,-1,97,349,47.9,227.1,0.484
467,-1,809,56,57.4,166.7,1
467,-1,904,609,72.2,204,1
467,-1,465,-15,48.8,139.3,1
467,-1,988,616,75.1,210.4,1
467,-1,878,59,57.7,172.3,1
467,-1,1340,0,63.2,158.5,1
467,-1,316,144,47.1,170.5,1
467,-1,1379,592,72.3,243.1,1
467,-1,340,323,60.4,179.5,1
467,-1,125,538,74.5,206.3,1
467,-1,987,286,63.6,203.8,1
467,-1,916,304,62.7,188.2,1
467,-1,458,151,54.5,166.9,1
467,-1,319,508,78.4,195.6,1
467,-1,1054,308,67.7,191.5,1
467,-1,1147,258,73.6,198.1,0.999
467,-1,1767,212,60.2,169.5,0.999
467,-1,557,355,65.8,200.6,0.999
467,-1,405,151,60.8,177.1,0.999
467,-1,772,184,59.5,181.6,0.999
467,-1,281,327,58.8,165.3,0.999
467,-1,1049,125,46.8,156,0.999
467,-1,1122,115,52.8,167.4,0.999
467,-1,212,124,61.3,184.3,0.999
467,-1,1237,1,53.2,145.8,0.999
467,-1,771,283,61.1,184.9,0.999
467,-1,1686,403,69,180.8,0.999
467,-1,224,418,71.6,186.5,0.998
467,-1,413,28,52.2,175.8,0.998
467,-1,422,328,70.3,181.5,0.998
467,-1,1000,192,57.9,167,0.998
467,-1,125,376,59.1,200,0.997
467,-1,744,662,70.7,230.6,0.997
467,-1,871,280,63,203.1,0.997
467,-1,1506,371,57.5,190.9,0.997
467,-1,263,145,53.6,176,0.997
467,-1,1085,122,56.2,172,0.996
467,-1,335,105,49,176.7,0.995
467,-1,276,757,79.3,245.7,0.994
467,-1,1611,140,59.5,157.1,0.994
467,-1,1500,37,50.5,159.8,0.994
467,-1,1000,-47,51.6,158.9,0.993
467,-1,1844,441,69.4,184.3,0.992
467,-1,276,93,65,180.2,0.991
467,-1,1433,19,56.4,159.3,0.991
467,-1,548,-24,55.1,149.4,0.99
467,-1,614,751,79.9,282.1,0.99
467,-1,1683,659,86.1,222.6,0.986
467,-1,301,825,93.7,254.5,0.986
467,-1,772,-43,60.2,158.8,0.98
467,-1,803,262,57.8,181.1,0.973
467,-1,679,341,53,185.3,0.957
467,-1,1759,329,59.1,182.3,0.951
467,-1,673,655,90.6,258.2,0.937
467,-1,397,-13,46.3,138.7,0.93
467,-1,910,165,61.2,207.3,0.905
467,-1,839,-51,46.6,140.8,0.898
467,-1,1643,-32,47.9,130.8,0.828
467,-1,1725,387,78,216.9,0.747
467,-1,1054,-55,62.4,156.7,0.693
467,-1,897,-55,50,136.9,0.614
467,-1,1563,134,56.1,176.7,0.564
468,-1,1378,592,73.6,246.7,1
468,-1,1340,0,57.8,155,1
468,-1,807,52,57.1,167.5,1
468,-1,345,317,60.6,185,1
468,-1,455,150,56.7,176.2,1
468,-1,554,360,73.6,213.4,1
468,-1,465,-13,49.9,139.6,1
468,-1,314,141,50.6,177.3,1
468,-1,987,615,76.5,217.2,1
468,-1,126,535,78.2,208.2,1
468,-1,321,507,79.6,195.7,1
468,-1,993,290,54,197.2,1
468,-1,1053,307,67.1,183.5,1
468,-1,1777,203,58.9,172.2,0.999
468,-1,403,150,61.8,179.9,0.999
468,-1,412,23,56.6,177.4,0.999
468,-1,1049,123,48.6,157.8,0.999
468,-1,996,190,57.3,163.7,0.999
468,-1,773,281,60.8,191.6,0.999
468,-1,914,289,66.2,203.3,0.999
468,-1,882,48,52.8,170.1,0.999
468,-1,904,610,68.9,203.3,0.999
468,-1,214,125,60.5,182.1,0.999
468,-1,1237,1,53.7,148,0.999
468,-1,744,662,71.5,231.1,0.998
468,-1,1156,262,61.4,189.8,0.998
468,-1,869,293,56.4,187.5,0.998
468,-1,1116,124,55.8,161,0.998
468,-1,1683,410,75,175.9,0.998
468,-1,262,145,53.7,175.7,0.998
468,-1,807,265,50.2,171,0.998
468,-1,425,325,62.4,181.9,0.998
468,-1,776,185,56.9,185.5,0.998
468,-1,123,378,59.5,210.1,0.997
468,-1,1612,147,57.7,155.6,0.997
468,-1,281,333,53.4,169.4,0.997
468,-1,1502,362,60.9,196.6,0.996
468,-1,222,412,74.8,195.1,0.996
468,-1,336,104,48.2,175.1,0.994
468,-1,272,761,81.5,249.3,0.994
468,-1,1434,22,52.7,159,0.994
468,-1,289,88,59.1,169.5,0.994
468,-1,550,-24,55.2,155.4,0.994
468,-1,1685,658,83.7,227.7,0.993
468,-1,994,-47,58,155.5,0.993
468,-1,303,832,95.6,250.9,0.991
468,-1,614,751,81.3,283.1,0.991
468,-1,1088,133,54.7,155.1,0.984
468,-1,1845,439,71.8,176.1,0.98
468,-1,1503,32,55.6,162.1,0.98
468,-1,697,670,64.6,234,0.974
468,-1,679,319,50.5,194.9,0.95
468,-1,1640,-34,48.6,136.9,0.947
468,-1,1731,392,78,197.9,0.93
468,-1,1055,-52,60.1,154.9,0.919
468,-1,840,-50,46.8,137.8,0.89
468,-1,899,174,59.7,183,0.868
468,-1,774,-34,56.7,149.8,0.814
468,-1,1564,139,53.6,167.4,0.702
468,-1,1762,318,58.7,188.3,0.589
468,-1,436,-17,58,126.3,0.409
469,-1,559,358,61.1,202.3,1
469,-1,284,333,55,162.7,1
469,-1,1341,-1,53.1,153.9,1
469,-1,318,134,49.2,167.9,1
469,-1,990,289,66,194.3,1
469,-1,462,-12,51.7,141.3,1
469,-1,342,325,57.2,176.5,1
469,-1,123,535,76.9,205.3,1
469,-1,994,620,72.4,208,1
469,-1,326,509,76.8,191.1,1
469,-1,460,151,54.8,170,1
469,-1,1056,316,72.9,184.8,1
469,-1,1047,122,55,155.3,0.999
469,-1,910,299,62.7,195.3,0.999
469,-1,768,275,76.4,212.9,0.999
469,-1,263,143,51.7,181.1,0.999
469,-1,881,60,51.8,164.2,0.999
469,-1,1370,590,81.6,238.9,0.999
469,-1,226,125,53.1,178.7,0.999
469,-1,905,612,69.1,203.3,0.999
469,-1,413,29,47.3,169.6,0.999
469,-1,1683,407,71.2,184.2,0.999
469,-1,274,755,88.6,240.1,0.999
469,-1,1222,1,62.9,159.7,0.999
469,-1,808,65,58.2,167.2,0.999
469,-1,426,329,61.7,178.5,0.998
469,-1,404,157,54.5,161.4,0.998
469,-1,1776,204,59.9,173.4,0.998
469,-1,998,192,58.1,168.5,0.998
469,-1,742,658,73.5,238.4,0.997
469,-1,1115,126,58.4,159.3,0.997
469,-1,222,417,70.8,187.2,0.997
469,-1,279,88,61.2,170.2,0.997
469,-1,126,377,58.3,193.5,0.997
469,-1,1609,140,61.2,162.5,0.996
469,-1,874,290,58.1,182.9,0.996
469,-1,1434,25,51.5,159.7,0.995
469,-1,1161,265,62.6,182.7,0.994
469,-1,549,-25,56.8,156.9,0.994
469,-1,615,749,80.9,284.4,0.992
469,-1,1686,667,80.6,213.6,0.992
469,-1,1502,348,69.7,208.6,0.991
469,-1,306,835,92,252,0.989
469,-1,1500,41,52,158.3,0.988
469,-1,1853,442,67,171,0.987
469,-1,996,-41,59.2,151,0.982
469,-1,1734,396,75.3,198.7,0.951
469,-1,1083,124,57.1,173,0.943
469,-1,679,657,82.3,248.3,0.94
469,-1,340,101,44.3,150.3,0.92
469,-1,681,340,51.7,186.7,0.907
469,-1,101,348,46.3,226.8,0.89
469,-1,1762,325,62.7,191.3,0.881
469,-1,1570,141,50,158.5,0.881
469,-1,1053,-51,61.6,157.1,0.877
469,-1,903,186,55.5,164.5,0.823
469,-1,775,-26,54.6,142.4,0.778
469,-1,839,-46,49.7,132.1,0.714
469,-1,866,217,50,160.7,0.701
469,-1,1642,-34,50.8,135,0.692
469,-1,388,-9,53.5,137.9,0.665
469,-1,898,-52,51.4,132.7,0.43
469,-1,407,-5,72,128.3,0.402
470,-1,989,631,70.6,190,1
470,-1,906,615,68.4,201.7,1
470,-1,321,507,78.1,199.1,1
470,-1,886,61,49.2,155.7,1
470,-1,124,537,73.2,202.2,1
470,-1,341,329,61.8,190.5,1
470,-1,403,152,58.1,171.8,1
470,-1,459,-12,54.4,144.6,1
470,-1,1346,4,55.4,151.1,1
470,-1,310,142,50.6,161.6,1
470,-1,458,151,55.4,171.2,1
470,-1,992,283,53.6,198.8,1
470,-1,1056,306,76.8,189.5,1
470,-1,868,284,61.6,198.6,0.999
470,-1,998,192,56.3,163.7,0.999
470,-1,227,126,53.1,177.2,0.999
470,-1,408,22,50.8,171.4,0.999
470,-1,773,277,58.6,193.2,0.999
470,-1,283,333,53.3,166,0.999
470,-1,804,56,57.4,170.2,0.999
470,-1,558,365,68.4,192.5,0.999
470,-1,1232,-0,56.8,154.6,0.999
470,-1,914,307,61.3,188,0.999
470,-1,129,377,54.7,197.5,0.998
470,-1,417,327,75.9,187,0.998
470,-1,308,828,99.1,253.8,0.998
470,-1,262,141,52.2,185.2,0.998
470,-1,1686,402,66.9,181.5,0.998
470,-1,1367,591,83.9,247.8,0.998
470,-1,269,767,93.2,249.7,0.998
470,-1,772,184,54.5,177.9,0.998
470,-1,1162,265,63.1,194.2,0.997
470,-1,742,659,73.6,245.6,0.997
470,-1,1047,128,52.3,148.4,0.997
470,-1,281,88,62,167.5,0.996
470,-1,222,414,71.2,190.5,0.996
