74,-1,665,325,30.9,74.4,0.922
74,-1,721,296,39.6,96.7,0.889
74,-1,1339,313,54.6,120.4,0.886
74,-1,570,301,41.1,127,0.726
74,-1,513,278,49.8,144.9,0.651
74,-1,980,309,34.6,91.6,0.636
74,-1,306,286,41,120.6,0.49
75,-1,1543,305,148,378.3,1
75,-1,850,279,102.2,271,1
75,-1,1240,304,125.9,346.7,0.998
75,-1,997,284,125.6,341,0.998
75,-1,1348,310,41.3,108.6,0.994
75,-1,611,282,41.8,130.4,0.987
75,-1,1768,311,163.4,384.2,0.978
75,-1,197,283,53.1,155.4,0.971
75,-1,558,301,56.7,126.9,0.969
75,-1,1212,299,41.5,103,0.957
75,-1,949,303,41.2,100.5,0.947
75,-1,710,288,40.2,112.3,0.937
75,-1,1409,307,38.5,104.1,0.923
75,-1,303,292,51,120.5,0.889
75,-1,282,278,40.7,118.9,0.821
75,-1,509,282,46.2,133.1,0.785
75,-1,1184,303,36.3,104.8,0.721
75,-1,1157,313,25,70.5,0.41
76,-1,852,268,99.1,258.5,1
76,-1,1008,267,123.6,370.2,1
76,-1,1539,284,143.3,381.5,1
76,-1,606,286,38.5,121.1,0.996
76,-1,1240,272,126,360.4,0.996
76,-1,1761,328,161.3,356.2,0.993
76,-1,193,287,49.5,146.6,0.983
76,-1,703,285,44.5,114.1,0.98
76,-1,1403,313,38,93.7,0.959
76,-1,1209,305,36.1,95.2,0.95
76,-1,1178,307,34.8,101.3,0.869
76,-1,502,280,42.7,129.7,0.869
76,-1,944,308,37,93.4,0.849
76,-1,558,295,40,109.1,0.743
76,-1,970,310,35,89.2,0.681
76,-1,303,285,43.4,128.5,0.657
76,-1,281,280,98.4,254,0.468
77,-1,845,267,106.5,261.8,1
77,-1,1015,293,109.5,328.6,1
77,-1,1550,294,127.6,379.5,0.999
77,-1,1229,291,127.2,356.7,0.998
77,-1,1738,321,174.8,385.6,0.997
77,-1,606,282,43.5,122.3,0.993
77,-1,184,280,60.8,155.4,0.982
77,-1,1205,300,39.5,103.9,0.961
77,-1,1399,309,36.9,108.5,0.939
77,-1,1174,305,37.1,100.2,0.918
77,-1,704,283,40.3,113.7,0.895
77,-1,545,296,40.2,124,0.883
77,-1,943,307,38.8,93.3,0.826
77,-1,489,283,44.7,121.3,0.723
77,-1,1341,306,36.2,123.2,0.694
77,-1,296,280,48.2,149.6,0.636
77,-1,270,282,39.9,95,0.629
77,-1,1148,314,24.9,72.3,0.568
77,-1,963,306,37.8,91.8,0.531
77,-1,496,294,56.1,155.4,0.53
78,-1,847,280,88.1,253.5,1
78,-1,990,272,126.1,375.6,1
78,-1,1532,286,148.6,404.7,1
78,-1,1746,299,171.1,387.4,0.998
78,-1,595,283,44.7,129.4,0.997
78,-1,1218,288,121.9,356.8,0.994
78,-1,1332,309,51.1,105.1,0.994
78,-1,535,307,50.2,120,0.981
78,-1,1393,308,40.1,98.5,0.979
78,-1,177,280,59,160.9,0.97
78,-1,700,290,42.9,100.8,0.961
78,-1,934,305,39.8,91,0.935
78,-1,1168,304,36.1,100.7,0.934
78,-1,489,286,49.2,134.1,0.882
78,-1,254,283,79.9,234.5,0.849
78,-1,1195,301,39.2,109.7,0.716
78,-1,963,311,33,94.2,0.427
79,-1,1532,293,147,400.8,1
79,-1,840,271,96.9,276.6,1
79,-1,986,289,120.1,355.1,0.999
79,-1,1335,313,42.1,106.2,0.998
79,-1,1237,279,106.2,369.4,0.998
79,-1,1752,312,156.1,383.7,0.998
79,-1,588,288,47,124.6,0.997
79,-1,545,299,42.2,112,0.996
79,-1,690,281,46.3,113.3,0.996
79,-1,176,276,64.4,163.1,0.984
79,-1,1384,311,43.2,103.8,0.984
79,-1,1201,297,40.2,108.8,0.975
79,-1,1168,308,39.2,102.7,0.919
79,-1,644,332,25.1,65.8,0.898
79,-1,255,274,71.5,244.1,0.852
79,-1,934,306,43.7,99.6,0.801
79,-1,1193,396,85.2,214.5,0.746
79,-1,490,292,57,151.5,0.59
79,-1,1141,317,24.6,64.9,0.513
79,-1,726,279,48.4,123.6,0.475
79,-1,962,313,36.7,95.9,0.404
80,-1,845,295,94.9,239.5,1
80,-1,1545,315,130.6,368.9,1
80,-1,1336,321,43,101.9,1
80,-1,1756,308,140.8,376.2,0.998
80,-1,1387,311,39.1,99.2,0.998
80,-1,1220,260,117.6,372.2,0.995
80,-1,684,285,49.7,118.4,0.993
80,-1,584,290,50.3,126,0.989
80,-1,175,284,57.9,158.6,0.987
80,-1,539,306,44.6,120.8,0.984
80,-1,989,286,118.9,341.7,0.976
80,-1,639,331,25.6,64.3,0.961
80,-1,935,309,41.3,97,0.96
80,-1,1168,310,33.7,102.2,0.951
80,-1,1197,303,41,101.2,0.95
80,-1,222,282,72.8,240.7,0.925
80,-1,420,310,73,193.5,0.723
81,-1,834,290,91.4,245.2,1
81,-1,1527,304,147.3,385.7,1
81,-1,1761,330,132.8,354.3,0.999
81,-1,1005,298,116.6,368.5,0.999
81,-1,1331,318,39.2,108,0.998
81,-1,1227,279,119.4,345.8,0.996
81,-1,588,292,47,113,0.986
81,-1,1384,319,41,90.3,0.98
81,-1,1198,303,34,104.5,0.96
81,-1,688,288,46.6,111,0.941
81,-1,175,293,53.4,150.3,0.94
81,-1,932,308,35.8,92.9,0.936
81,-1,1167,314,35.2,101.3,0.916
81,-1,537,305,37.9,106.5,0.813
81,-1,637,329,31.2,73.2,0.797
81,-1,1110,318,27.9,67.1,0.444
81,-1,959,315,33.9,90,0.404
82,-1,838,290,92.1,271,1
82,-1,1537,296,131,393.1,1
82,-1,1225,290,112.3,355.3,0.999
82,-1,588,295,44,109.3,0.998
82,-1,1753,327,133.2,376.7,0.998
82,-1,1326,324,47.6,101.6,0.998
82,-1,989,272,139.5,358.9,0.997
82,-1,689,283,42.2,116.2,0.986
82,-1,1387,312,38.4,97.8,0.982
82,-1,935,307,33.9,92.5,0.966
82,-1,179,301,55.6,142,0.944
82,-1,1172,300,32.3,111.1,0.931
82,-1,1201,299,34.9,110.3,0.884
82,-1,957,309,35.8,97.4,0.712
82,-1,638,317,33.3,87.9,0.66
83,-1,1539,309,136.1,395.6,1
83,-1,1761,305,133.7,393.5,1
83,-1,833,276,104.9,268.7,1
83,-1,1338,321,36.8,106.2,0.999
83,-1,1223,259,109,395.1,0.997
83,-1,1387,314,42.7,101.6,0.995
83,-1,581,296,46.4,128,0.995
83,-1,938,314,33.2,91.6,0.984
83,-1,1201,306,35.9,108,0.978
83,-1,1170,304,38.2,109.1,0.955
83,-1,171,296,61.1,153,0.95
83,-1,989,300,113.4,290.3,0.95
83,-1,693,291,43,101.8,0.885
83,-1,638,329,28.8,74.9,0.848
83,-1,300,299,34.7,100.6,0.805
83,-1,1099,321,23.1,69.6,0.581
83,-1,541,310,40.5,137.5,0.437
83,-1,1142,321,24.9,76,0.406
84,-1,1545,306,133.1,399.3,1
84,-1,847,277,103.2,276.8,1
84,-1,1229,269,108.1,373.9,0.999
84,-1,1763,306,126.5,390.1,0.999
84,-1,1387,315,43.2,102.3,0.997
84,-1,999,290,122.5,336.8,0.996
84,-1,1333,322,39.1,101.9,0.995
84,-1,582,287,46.2,135.9,0.994
84,-1,1173,312,38.1,98.7,0.98
84,-1,688,287,46.7,115.1,0.979
84,-1,178,301,60.9,152.9,0.978
84,-1,1201,302,40.6,115.9,0.903
84,-1,639,330,29.6,73.8,0.902
84,-1,535,307,51.3,134.3,0.88
84,-1,935,315,38.9,93.6,0.847
84,-1,261,292,37.7,121.6,0.674
84,-1,297,300,42,134,0.662
84,-1,417,319,69.2,183.3,0.549
85,-1,1777,326,114.2,381.1,1
85,-1,1568,288,129.8,423.3,1
85,-1,588,292,47.9,125,0.999
85,-1,850,296,94,236.8,0.999
85,-1,544,305,39.3,110.7,0.998
85,-1,1016,296,113.3,326.8,0.997
85,-1,1343,319,39.5,107,0.996
85,-1,1393,308,38.2,112.6,0.995
85,-1,1222,275,112.7,386.2,0.994
85,-1,938,308,38.8,101.6,0.979
85,-1,252,287,56.3,145.8,0.978
85,-1,688,294,43,109.2,0.974
85,-1,1179,307,37,102.8,0.956
85,-1,639,337,27.8,67.7,0.812
85,-1,300,303,33.1,103.9,0.697
85,-1,991,311,26.6,75.5,0.462
85,-1,632,295,34.4,108.8,0.427
86,-1,842,290,96.9,257.6,1
86,-1,1794,318,106.4,356.7,1
86,-1,1571,304,136.9,372.9,1
86,-1,595,297,47.4,124,0.999
86,-1,1397,316,41.1,94.9,0.999
86,-1,544,307,44.4,125.7,0.999
86,-1,1342,314,47.6,113.6,0.998
86,-1,1221,255,125.8,409.8,0.996
86,-1,1008,300,121.8,294.4,0.995
86,-1,688,290,45.3,110.8,0.977
86,-1,260,292,49.9,124.1,0.939
86,-1,1181,308,38.2,104,0.882
86,-1,938,309,46.3,105.2,0.82
86,-1,970,315,33.5,99.4,0.643
86,-1,301,303,40.1,107.1,0.511
86,-1,638,332,31.5,73,0.446
87,-1,1014,291,140.6,342.4,1
87,-1,1564,312,145,376.1,1
87,-1,1796,309,124.6,386,1
87,-1,859,290,101,247.7,0.999
87,-1,1401,314,37.8,100,0.999
87,-1,1241,286,113.7,356.7,0.999
87,-1,590,292,52,125.1,0.998
87,-1,1347,311,40.2,110.1,0.989
87,-1,945,316,38.5,93.8,0.984
87,-1,697,289,43.4,105.9,0.961
87,-1,1218,307,33.5,105.6,0.883
87,-1,644,331,27.6,71.3,0.869
87,-1,1188,309,37.6,103.9,0.818
87,-1,271,297,37.3,121.9,0.796
87,-1,1199,419,79.8,162.7,0.639
87,-1,549,307,36.3,122.5,0.635
87,-1,309,302,37.5,105.3,0.626
87,-1,965,310,38.7,102.3,0.603
88,-1,1786,297,135,400.9,1
88,-1,1559,311,145.3,380.3,1
88,-1,859,300,87,255.9,0.999
88,-1,1399,309,42.4,106.1,0.999
88,-1,597,294,43.2,117.8,0.998
88,-1,1229,289,125.5,372.3,0.998
88,-1,1033,296,106.1,343.1,0.998
88,-1,1351,313,38.3,109.8,0.986
88,-1,1016,312,31.3,83.7,0.981
88,-1,367,285,39.2,124.5,0.979
88,-1,694,285,46.8,118.5,0.953
88,-1,947,312,39.5,95.6,0.949
88,-1,640,331,30.8,73.1,0.935
88,-1,276,290,37.3,111.6,0.877
88,-1,1189,302,37.8,107.5,0.86
88,-1,306,299,35.4,115.4,0.824
88,-1,1003,303,27.9,85.9,0.72
88,-1,796,317,19.8,58.5,0.555
88,-1,970,318,36.3,98.2,0.551
88,-1,558,310,33.6,85,0.542
89,-1,1567,296,141.5,394.3,1
89,-1,860,277,89.8,274.7,1
89,-1,1788,308,134.2,387.1,1
89,-1,1399,310,41.3,114,0.999
89,-1,1239,270,124.3,392.8,0.999
89,-1,593,289,47,129.8,0.998
89,-1,1026,297,121,348.3,0.998
89,-1,276,285,38.3,108.5,0.996
89,-1,1187,304,36.1,106.3,0.984
89,-1,1012,314,25.8,73.7,0.983
89,-1,1353,316,39.7,104.1,0.974
89,-1,694,287,46.7,116.1,0.955
89,-1,972,314,35.5,96.6,0.955
89,-1,945,309,43.2,97.1,0.931
89,-1,1219,311,36.6,95.8,0.883
89,-1,313,296,36.7,100.8,0.866
89,-1,629,302,42.3,100.1,0.709
89,-1,556,305,35.8,96.5,0.692
89,-1,418,317,74.4,185.7,0.593
89,-1,733,287,43.6,121.5,0.428
90,-1,842,276,105.5,270.9,1
90,-1,1792,315,132.6,387.3,1
90,-1,1584,300,146.3,389.5,0.999
90,-1,1247,277,111,354.1,0.999
90,-1,1401,312,40.4,100,0.998
90,-1,592,292,46.7,125.4,0.998
90,-1,1035,292,114.7,347,0.996
90,-1,271,288,36.8,108.6,0.992
90,-1,1347,316,41.5,105.5,0.983
90,-1,1013,316,30.7,75.9,0.983
90,-1,943,307,43.5,103.1,0.974
90,-1,696,287,46,113.8,0.961
90,-1,1217,308,38.8,108.2,0.934
90,-1,365,281,38.4,123.4,0.873
90,-1,1184,306,42.6,101.7,0.791
90,-1,633,304,36.2,102.2,0.6
90,-1,793,312,23.2,64.7,0.578
90,-1,1199,418,83.8,162.2,0.526
90,-1,420,330,69.2,168.1,0.408
91,-1,855,248,108.1,305.8,1
91,-1,1054,303,113.1,351.3,1
91,-1,1800,329,124.7,387.6,1
91,-1,1244,277,112.8,356.1,0.999
91,-1,1586,310,128.7,397.5,0.999
91,-1,591,293,46.8,127.4,0.999
91,-1,1397,313,43.7,103.8,0.998
91,-1,1352,317,41.3,113.5,0.993
91,-1,272,289,38,108.2,0.992
91,-1,942,309,43.9,108.1,0.979
91,-1,1009,319,27.2,78.3,0.961
91,-1,550,314,37.3,92.7,0.895
91,-1,1221,319,32.5,99.6,0.879
91,-1,630,312,37.6,95.9,0.858
91,-1,707,292,42.9,112.1,0.841
91,-1,1191,307,34.5,108.8,0.814
91,-1,361,269,42.8,142.9,0.62
91,-1,303,297,36.3,110.3,0.436
92,-1,850,275,109.6,278.8,1
92,-1,1400,316,40.6,96.4,1
92,-1,1574,310,135.1,383.3,0.999
92,-1,593,292,46.3,128.1,0.999
92,-1,1054,307,106.7,328.1,0.999
92,-1,1786,327,142.6,393.6,0.999
92,-1,1230,290,124.2,374.6,0.997
92,-1,1351,320,41.4,107.3,0.992
92,-1,948,317,36.7,95.1,0.988
92,-1,1013,323,23.6,73.7,0.984
92,-1,549,316,38.5,94.6,0.967
92,-1,280,291,37.1,111.7,0.943
92,-1,643,339,25.8,70,0.901
92,-1,1191,313,31.9,98.3,0.89
92,-1,695,299,45.9,103,0.838
92,-1,970,322,34.5,94.3,0.792
92,-1,624,306,39.3,93.7,0.722
92,-1,415,325,70.6,163.8,0.635
92,-1,314,297,38,120.6,0.535
92,-1,204,298,57.8,143.2,0.483
93,-1,1056,317,111.6,340.8,1
93,-1,1586,309,129.9,399.4,1
93,-1,587,299,47.9,124.4,0.999
93,-1,858,310,84.1,247.2,0.999
93,-1,1800,330,133.2,387.2,0.999
93,-1,1404,322,37.2,99.5,0.999
93,-1,1231,280,134.8,390.6,0.998
93,-1,1348,320,41.5,112.8,0.998
93,-1,1004,327,27.5,73.3,0.992
93,-1,942,310,44.9,108.9,0.989
93,-1,276,297,42,113.2,0.984
93,-1,543,316,44.2,124,0.964
93,-1,1189,320,34.7,103.5,0.913
93,-1,695,298,48.4,120.4,0.904
93,-1,364,277,40.7,145.8,0.765
93,-1,641,339,27.6,72.7,0.67
93,-1,207,293,56.5,151.6,0.407
94,-1,1574,316,156.5,404.2,1
94,-1,851,273,109.5,305.2,1
94,-1,588,299,47.5,124,0.999
94,-1,1054,318,104.5,330.1,0.999
94,-1,1805,329,124.6,394.4,0.999
94,-1,1222,300,134.3,355.1,0.999
94,-1,1400,323,36.8,101.6,0.997
94,-1,1004,327,25.7,72.8,0.991
94,-1,1356,331,37.1,100.8,0.987
94,-1,948,320,38.1,100.5,0.983
94,-1,1188,320,35.7,106.9,0.973
94,-1,695,303,40.8,108.7,0.928
94,-1,628,314,39.2,100.6,0.753
94,-1,365,285,39.8,135.7,0.74
94,-1,544,317,41.7,106.3,0.678
94,-1,1027,327,26.6,74.9,0.522
94,-1,277,298,41.7,121.6,0.468
94,-1,207,293,52,131.8,0.43
95,-1,589,308,40.5,104.1,1
95,-1,835,304,117.1,242.7,0.999
95,-1,1588,327,129.2,402.5,0.999
95,-1,1797,325,136.4,386.6,0.999
95,-1,1234,293,127.7,374.8,0.999
95,-1,1063,316,107.3,341.6,0.998
95,-1,1401,328,36.9,98.8,0.991
95,-1,1007,323,24.3,84.5,0.988
95,-1,948,321,38.5,98.9,0.981
95,-1,695,308,45.6,110.6,0.977
95,-1,1353,338,47.7,99.8,0.944
95,-1,206,305,50.2,135.2,0.942
95,-1,1189,320,35.2,94.9,0.865
95,-1,1021,321,34.8,92.1,0.734
95,-1,278,301,36.9,109.2,0.72
95,-1,364,306,36.8,115.9,0.602
95,-1,622,309,40.4,101,0.452
96,-1,1569,314,149.8,414.8,1
96,-1,1214,287,139.4,369.1,0.999
96,-1,1816,324,112.9,413.2,0.999
96,-1,860,306,95.9,262.4,0.999
96,-1,539,324,52.9,119.8,0.999
96,-1,1063,310,121.1,354.6,0.999
96,-1,1399,330,36.5,95.7,0.997
96,-1,582,307,48.6,122.1,0.997
96,-1,697,310,42.6,108.2,0.983
96,-1,1356,334,39.1,104.4,0.981
96,-1,944,328,43.9,100.8,0.978
96,-1,211,303,54.9,146.3,0.955
96,-1,1001,331,26.8,78.2,0.954
96,-1,277,303,38.9,120,0.922
96,-1,306,314,36.6,95.3,0.807
96,-1,1191,319,34.9,113.3,0.747
96,-1,505,308,46.8,131.9,0.742
96,-1,629,344,34.8,77.9,0.648
96,-1,367,300,36,128.1,0.494
97,-1,850,314,92.9,244.6,1
97,-1,1824,323,106.4,406.5,0.999
97,-1,1577,313,141.9,388.6,0.999
97,-1,588,316,36.1,107,0.999
97,-1,1397,328,37.5,103.8,0.999
97,-1,1224,291,119.9,354.3,0.999
97,-1,537,321,55.8,119.5,0.999
97,-1,1067,306,101.2,356.2,0.997
97,-1,1351,333,44.3,98.4,0.981
97,-1,939,322,44,104.3,0.977
97,-1,693,304,45.8,114.1,0.957
97,-1,626,314,39.4,103.6,0.939
97,-1,1192,322,35.7,109.4,0.887
97,-1,971,334,40.2,94.1,0.748
97,-1,211,303,47.5,147.4,0.72
97,-1,309,314,38.6,93,0.63
97,-1,274,294,44.7,127.6,0.613
97,-1,355,299,38.9,118.6,0.593
97,-1,502,306,50.3,135.6,0.574
98,-1,1552,317,160.4,398.8,1
98,-1,854,309,96.6,257.1,1
98,-1,583,315,44.2,106.3,0.999
98,-1,1071,305,108.2,341.9,0.999
98,-1,1212,300,138.7,363.2,0.998
98,-1,1400,334,37.6,98.8,0.998
98,-1,1807,337,124.3,373.3,0.997
98,-1,1354,341,46.1,105.2,0.978
98,-1,697,314,43.4,105.6,0.974
98,-1,945,332,37.8,100.1,0.956
98,-1,631,345,28.7,77.1,0.947
98,-1,999,330,26.2,78,0.898
98,-1,537,320,48,128.9,0.898
98,-1,1190,320,35.2,108.3,0.853
98,-1,210,305,48.4,137.5,0.752
98,-1,304,313,35.9,103.4,0.732
98,-1,971,335,35.3,98.8,0.725
99,-1,1569,334,147.5,399.7,1
99,-1,861,296,90.6,276.5,1
99,-1,578,305,44.7,132.8,1
99,-1,1233,296,123.2,353.6,0.999
99,-1,1067,316,112.5,350.6,0.999
99,-1,1394,334,39.9,97.1,0.996
99,-1,1805,322,130.1,392.1,0.995
99,-1,937,323,44.2,109.3,0.995
99,-1,1351,331,43.9,108.2,0.994
99,-1,359,304,36.5,127,0.988
99,-1,697,310,43,109.7,0.971
99,-1,629,346,31.7,74.9,0.957
99,-1,996,329,29.1,84.4,0.934
99,-1,206,307,50.2,131.3,0.87
99,-1,1190,320,33.6,109.7,0.863
99,-1,965,324,44,104.6,0.815
99,-1,539,315,43.2,125.1,0.756
99,-1,1056,332,15.5,38.6,0.475
99,-1,1208,321,48.2,117.4,0.465
100,-1,861,306,96.7,271.3,1
100,-1,580,315,37.9,109.7,1
100,-1,1073,309,111.5,340.6,0.999
100,-1,1564,332,153.3,388.6,0.999
100,-1,1397,331,35,99.3,0.998
100,-1,1229,314,132.1,362.2,0.995
100,-1,1798,305,142.2,426.7,0.99
100,-1,628,356,28.4,69,0.988
100,-1,1352,331,43.9,114,0.987
100,-1,938,324,47.8,110.2,0.976
100,-1,694,313,43.1,108.3,0.958
100,-1,994,333,30.6,78.3,0.747
100,-1,1189,323,34.7,105.9,0.735
100,-1,288,302,39.3,123.7,0.695
100,-1,543,323,36,94,0.652
100,-1,268,296,38.9,120.1,0.594
100,-1,209,307,41.4,128.8,0.578
100,-1,359,301,37.4,113.8,0.466
100,-1,507,306,47.3,129.5,0.426
