521,-1,1710,335,74.9,182.4,0.997
521,-1,757,338,75.4,185.9,0.996
521,-1,770,188,62.5,194.3,0.996
521,-1,695,435,67.9,217.6,0.995
521,-1,745,663,67.2,225.5,0.994
521,-1,682,225,62.3,167.9,0.994
521,-1,1522,68,50.9,156.3,0.993
521,-1,550,-25,47.7,148.9,0.993
521,-1,1364,-31,54,151.4,0.993
521,-1,612,748,81.6,284,0.991
521,-1,1629,164,60.9,176.9,0.991
521,-1,905,286,52.1,153,0.991
521,-1,273,93,64.5,183.3,0.99
521,-1,416,21,51,136.1,0.989
521,-1,1826,369,67.4,226.1,0.989
521,-1,1463,65,65.7,166.1,0.988
521,-1,816,64,51.3,168.9,0.988
521,-1,1290,217,54.8,168.3,0.987
521,-1,336,-8,45.7,156.8,0.986
521,-1,1824,254,61.2,189.5,0.985
521,-1,458,7,54.5,141.2,0.978
521,-1,388,-8,56.7,150.2,0.971
521,-1,914,-33,51.7,152.6,0.969
521,-1,329,386,53.5,189.6,0.968
521,-1,1670,329,70.2,189.3,0.946
521,-1,337,106,54.3,175.1,0.942
521,-1,1561,763,95.4,243.2,0.937
521,-1,1493,298,65,218.6,0.935
521,-1,694,661,80.3,252.6,0.927
521,-1,182,890,105.3,240,0.919
521,-1,267,470,57.2,140.3,0.916
521,-1,686,300,53.6,197.7,0.847
521,-1,1664,182,56.8,166.2,0.818
521,-1,1644,-45,47.3,149.3,0.573
541,-1,788,-1,61.3,166.7,1
541,-1,223,335,67.7,182.7,1
541,-1,925,-13,61.8,150.9,1
541,-1,214,129,48.4,172.2,1
541,-1,987,373,67.3,201,1
541,-1,1365,605,111.9,249.1,1
541,-1,1099,198,63.8,188.2,1
541,-1,419,403,67.9,182.7,1
541,-1,736,483,73,209.1,1
541,-1,913,375,63.7,208.4,1
541,-1,397,207,60.8,178.3,1
541,-1,1185,186,50.1,163.7,1
541,-1,1071,394,71.5,193.2,1
541,-1,1099,25,61.8,144,1
541,-1,824,386,66.4,214.4,1
541,-1,769,275,65.4,200,1
541,-1,449,214,62.5,175.8,1
541,-1,979,741,87.8,226.1,1
541,-1,304,131,52.2,175.2,0.999
541,-1,831,89,52.6,151.6,0.999
541,-1,897,737,82.9,216.1,0.999
541,-1,1474,89,58.3,171.2,0.999
541,-1,1014,33,51,142.3,0.999
541,-1,893,309,58.3,164.6,0.999
541,-1,1830,414,71.7,216.5,0.999
541,-1,458,15,54.4,160,0.999
541,-1,1429,11,63.1,143.2,0.999
541,-1,152,306,60.9,201.6,0.999
541,-1,262,151,46.7,171.9,0.999
541,-1,852,-7,51.6,163.2,0.999
541,-1,1833,281,59.1,179.8,0.998
541,-1,1248,1,50.8,158.5,0.998
541,-1,183,441,57.1,198.9,0.998
541,-1,412,41,49,136.4,0.998
541,-1,1648,190,50.4,175.9,0.997
541,-1,907,109,56,166,0.997
541,-1,1699,316,71.5,185.2,0.997
541,-1,306,403,57,187.9,0.997
541,-1,852,131,53,159.2,0.997
541,-1,385,5,45.8,142.5,0.996
541,-1,277,93,58.2,166.7,0.996
541,-1,550,-22,45.7,141,0.996
541,-1,1548,812,80.7,230.6,0.996
541,-1,1343,205,57.5,186.9,0.994
541,-1,663,216,59.4,177.1,0.993
541,-1,694,353,72.5,188.9,0.993
541,-1,746,664,67.6,225.5,0.993
541,-1,265,604,68.5,192.4,0.991
541,-1,350,109,58.7,181.9,0.99
541,-1,610,749,80.6,280.5,0.99
541,-1,992,250,61,182,0.988
541,-1,691,652,72.7,239,0.978
541,-1,234,534,62.3,205.2,0.963
541,-1,331,-22,51.2,154.8,0.959
541,-1,773,167,55.9,168.4,0.94
541,-1,1039,14,46.8,143.8,0.928
541,-1,1642,-33,48.6,132.3,0.923
541,-1,1527,262,66.3,208.5,0.736
541,-1,1681,184,60,169.4,0.736
541,-1,909,233,59.8,200.2,0.635
541,-1,1535,95,43.5,135,0.633
541,-1,166,949,86.6,184.1,0.605
541,-1,1358,-49,61.3,152.7,0.491
541,-1,1218,48,57.8,114.5,0.474
561,-1,912,120,53.4,173.4,1
561,-1,391,220,57.3,187.2,1
561,-1,1016,41,49.1,150.5,1
561,-1,827,106,62.7,175.4,1
561,-1,253,313,65.4,178.2,1
561,-1,304,140,50.3,170.6,1
561,-1,175,413,59.5,190.7,1
561,-1,363,115,46.5,161.8,1
561,-1,265,152,56.6,174.5,1
561,-1,756,283,70.2,212.3,1
561,-1,1390,15,54.1,144.2,1
561,-1,861,2,55.8,148.3,1
561,-1,1001,397,68.1,200.6,1
561,-1,1374,598,106.1,250.2,1
561,-1,1117,45,58.8,143.7,1
561,-1,395,431,82.1,190.9,1
561,-1,1092,214,56.8,184.3,1
561,-1,1380,206,59.5,171.5,1
561,-1,1188,206,50.3,169.5,1
561,-1,1072,411,64.4,192.8,1
561,-1,976,786,83.9,212,1
561,-1,937,1,55.3,153.7,1
561,-1,446,231,65.9,178,1
561,-1,297,431,63.8,187.8,0.999
561,-1,1588,157,52.1,164.1,0.999
561,-1,1054,25,49.8,154.3,0.999
561,-1,795,9,49.7,169.5,0.999
561,-1,736,661,76.7,242.1,0.999
561,-1,288,90,50.4,150.8,0.999
561,-1,923,404,75.1,221.4,0.999
561,-1,856,156,51.9,165.5,0.999
561,-1,224,124,47.3,175.3,0.998
561,-1,880,343,67.6,174.8,0.998
561,-1,181,602,64.3,196.3,0.998
561,-1,898,777,71.8,228.4,0.998
561,-1,1844,291,62.2,202.2,0.997
561,-1,801,438,81.3,204.1,0.997
561,-1,164,298,65.1,180.9,0.996
561,-1,469,36,57.8,154.1,0.996
561,-1,1688,284,74.1,197.1,0.996
561,-1,769,189,58.6,189.5,0.996
561,-1,251,638,71.3,192.8,0.996
561,-1,1486,108,52.2,154.9,0.996
561,-1,993,269,52,166.6,0.996
561,-1,545,-18,53,149.7,0.995
561,-1,1239,-1,46.2,146.9,0.995
561,-1,1553,867,82.7,215.6,0.993
561,-1,766,514,89.3,238.4,0.993
561,-1,409,51,50.4,139.4,0.993
561,-1,367,23,50.6,143.5,0.987
561,-1,611,749,80.2,282.5,0.987
561,-1,1645,282,63.4,195.1,0.981
561,-1,1842,446,68.5,205.7,0.974
561,-1,1664,195,67.5,195.9,0.967
561,-1,684,663,76.9,254,0.96
561,-1,1705,197,58.3,163.7,0.914
561,-1,676,351,58,168.2,0.891
561,-1,1544,105,49.3,136.5,0.89
561,-1,1341,-45,57.2,148.3,0.861
561,-1,1548,272,59.4,205.6,0.738
561,-1,681,244,54.1,154.5,0.491
561,-1,434,0,57.1,151.2,0.483
561,-1,336,-35,56.5,149.1,0.438
581,-1,1396,192,70.9,184.5,1
581,-1,1394,599,88.9,243.7,1
581,-1,388,453,76.7,191.6,1
581,-1,975,813,91.3,236,1
581,-1,260,295,68.9,176.8,1
581,-1,238,657,76.2,223.6,1
581,-1,766,456,84.7,215.6,1
581,-1,1079,443,74.4,194,1
581,-1,317,134,49.2,184.1,1
581,-1,762,295,61.7,187.8,1
581,-1,451,257,57.1,164.5,1
581,-1,1132,64,64.1,160,1
581,-1,936,16,58.7,158.1,1
581,-1,388,246,66.9,193.4,1
581,-1,1094,233,66.3,196.3,1
581,-1,1000,420,72,207.7,1
581,-1,835,548,85.4,227.5,1
581,-1,1021,56,57.6,160.5,1
581,-1,173,270,71.5,197.8,0.999
581,-1,988,273,57.7,179.5,0.999
581,-1,868,165,52.5,167.7,0.999
581,-1,582,401,77.8,226.7,0.999
581,-1,1176,219,50.3,168.7,0.999
581,-1,854,14,57.1,165.2,0.999
581,-1,362,114,46.8,156.1,0.999
581,-1,890,366,62,176.1,0.999
581,-1,286,88,54.2,161.4,0.999
581,-1,409,45,58.6,153,0.999
581,-1,1073,56,48.3,152.7,0.999
581,-1,758,657,71,242.2,0.999
581,-1,831,111,56.7,189.2,0.999
581,-1,810,22,59.1,162.3,0.998
581,-1,895,814,70.4,216.9,0.998
581,-1,260,147,52.4,168.8,0.998
581,-1,936,428,66.2,216.6,0.998
581,-1,160,380,60,196.7,0.997
581,-1,209,136,55.4,174.4,0.997
581,-1,1620,170,56,182.2,0.997
581,-1,290,450,62.7,202.5,0.997
581,-1,1229,2,59.4,150.8,0.996
581,-1,770,190,55.5,161.7,0.996
581,-1,907,153,56.8,170.6,0.995
581,-1,115,678,68.5,203,0.995
581,-1,1483,121,50.7,164.3,0.993
581,-1,474,-15,51.8,167,0.993
581,-1,551,-20,45.6,154.2,0.989
581,-1,1556,910,79.8,201.2,0.988
581,-1,612,749,79.4,279,0.988
581,-1,675,620,80.5,286.7,0.987
581,-1,1558,265,62,207,0.985
581,-1,1838,579,84.2,250,0.982
581,-1,1855,314,58.7,173.6,0.978
581,-1,1618,262,64.7,180.1,0.975
581,-1,1704,208,56.4,171.4,0.974
581,-1,351,49,54.2,144,0.948
581,-1,1671,269,59.7,184.5,0.947
581,-1,673,334,58.1,183.8,0.946
581,-1,1331,35,64.7,174.3,0.936
581,-1,436,-12,55.9,156.5,0.87
581,-1,1740,216,51.3,159,0.845
581,-1,904,294,63.4,200.4,0.789
581,-1,1315,-13,65.3,126.5,0.445
601,-1,366,486,87,194,1
601,-1,1162,233,59,180.3,1
601,-1,1094,458,63,195,1
601,-1,1135,70,64.8,168.1,1
601,-1,447,273,69.4,169.9,1
601,-1,770,292,70.8,214.6,1
601,-1,1390,619,85.8,233.9,1
601,-1,997,310,54.5,171.1,1
601,-1,945,24,57.7,167.5,1
601,-1,1001,443,76.1,207.2,1
601,-1,166,348,57.5,195,1
601,-1,238,695,82.7,215.5,1
601,-1,757,665,66.9,227.9,1
601,-1,833,135,62.1,178.8,1
601,-1,545,429,79.3,216.5,1
601,-1,1098,62,52.9,164,1
601,-1,415,68,60.9,156.6,1
601,-1,864,32,57,145.5,1
601,-1,1046,83,48.4,151,1
601,-1,880,602,75.5,216.7,1
601,-1,396,264,58.6,182.1,1
601,-1,1636,242,59.7,195.2,0.999
601,-1,1401,175,63.7,173.2,0.999
601,-1,36,745,78.6,246.8,0.999
601,-1,742,489,74.7,232.6,0.999
601,-1,279,487,62.5,201.8,0.999
601,-1,358,53,47.6,164.1,0.999
601,-1,898,377,60.9,197.5,0.999
601,-1,921,173,61.3,176.7,0.999
601,-1,810,35,55.8,165.3,0.999
601,-1,203,254,59.7,182.4,0.999
601,-1,312,133,51.8,181.6,0.999
601,-1,930,455,78,218.8,0.999
601,-1,976,863,88.4,223,0.999
601,-1,266,267,63.8,186.4,0.998
601,-1,900,850,69.1,194.9,0.998
601,-1,1235,-3,54.3,156.4,0.998
601,-1,1766,580,111.2,303.5,0.997
601,-1,280,85,57.5,177.4,0.997
601,-1,607,746,79.7,276.5,0.996
601,-1,869,184,56.4,168,0.996
601,-1,255,148,54.3,169.2,0.995
601,-1,337,104,46.9,169.8,0.995
601,-1,481,59,58.2,161.6,0.994
601,-1,1719,218,62.4,181.9,0.994
601,-1,1586,276,59.9,187.3,0.993
601,-1,773,195,54.8,162.4,0.993
601,-1,222,112,56,204.2,0.993
601,-1,673,622,77.6,280.7,0.99
601,-1,542,-16,47.3,160,0.986
601,-1,1482,148,55.4,167.2,0.985
601,-1,1095,262,71,197.3,0.983
601,-1,1767,230,54.4,151.3,0.981
601,-1,675,328,57.8,194.6,0.97
601,-1,1871,340,62.3,166,0.91
601,-1,436,-17,66.3,153.1,0.89
601,-1,1646,-36,44.2,142.3,0.837
601,-1,1486,-43,49,141.8,0.597
601,-1,615,211,55.7,159.8,0.522
601,-1,1547,956,86.6,192.5,0.508
621,-1,293,249,61.5,169.8,1
621,-1,1056,102,51.7,157.5,1
621,-1,2,847,74.5,221.7,1
621,-1,180,339,57.7,181.8,1
621,-1,1149,103,65.2,159.4,1
621,-1,246,716,75.2,225.5,1
621,-1,369,502,73.1,212.8,1
621,-1,776,306,64.3,202.3,1
621,-1,938,189,53.4,169.9,1
621,-1,1384,617,96.3,227.1,1
621,-1,1400,162,59.7,176.1,1
621,-1,1008,464,73.7,211.5,1
621,-1,998,329,58.4,179.7,1
621,-1,326,123,56.9,178.1,1
621,-1,1099,485,76.7,200.3,1
621,-1,451,290,58.8,171.8,1
621,-1,881,45,56.1,158,1
621,-1,380,283,58.2,190.4,1
621,-1,499,458,78.6,202.4,1
621,-1,957,44,51.3,163.1,1
621,-1,1112,81,46.4,157.9,1
621,-1,940,483,64.5,206.8,0.999
621,-1,861,205,69.3,186.3,0.999
621,-1,1155,262,48.8,166.4,0.999
621,-1,754,671,69.8,237.2,0.999
621,-1,823,47,60.4,176.2,0.999
621,-1,423,86,54.9,146.7,0.999
621,-1,1755,533,103.3,317.9,0.999
621,-1,766,182,60.1,179.6,0.998
621,-1,1743,237,60.3,187.9,0.998
621,-1,260,137,55.6,185.2,0.998
621,-1,229,233,61.9,191.2,0.998
621,-1,357,50,55.1,158.4,0.998
621,-1,272,514,68,208.1,0.998
621,-1,616,759,88.2,268.1,0.996
621,-1,210,135,50.3,183.3,0.996
621,-1,486,73,52.3,159.6,0.996
621,-1,916,654,78.7,248.3,0.996
621,-1,278,93,60.5,174,0.995
621,-1,674,336,70.8,206.6,0.995
621,-1,693,515,88.2,281,0.995
621,-1,1241,46,58,184.9,0.992
621,-1,1074,277,65,171.9,0.991
621,-1,1606,264,74.1,194.1,0.988
621,-1,545,-21,44.2,146.8,0.987
621,-1,1798,238,57,171.7,0.986
621,-1,959,900,109.2,238,0.985
621,-1,1665,196,58.8,176.9,0.98
621,-1,883,330,62.2,210.6,0.979
621,-1,897,862,76,265.2,0.976
621,-1,921,418,61.8,164.8,0.974
621,-1,1103,297,68.2,179.1,0.961
621,-1,480,-4,42.3,153.1,0.937
621,-1,227,117,62.3,203.7,0.936
621,-1,1509,-27,45.7,147.3,0.934
621,-1,441,-23,56.2,154.7,0.933
621,-1,1224,-6,60.4,159.6,0.867
621,-1,1576,201,57.1,211.8,0.865
621,-1,664,602,82.3,293,0.822
621,-1,1650,-31,42.6,128,0.736
621,-1,844,151,52.8,162.2,0.495
641,-1,753,671,72,230.9,1
641,-1,1076,128,54.9,150.6,1
641,-1,895,56,53.8,152,1
641,-1,423,93,59.2,155.2,1
641,-1,761,295,68.8,216.2,1
641,-1,1384,604,96.7,238.1,1
641,-1,1024,498,68.9,208.4,1
641,-1,223,120,55.2,195.9,1
641,-1,867,222,56.9,178.6,1
641,-1,282,82,54.7,173.9,1
641,-1,939,199,59.2,198.5,1
641,-1,951,55,64.8,164.5,1
641,-1,1151,119,56.8,162.1,1
641,-1,353,295,66.1,193.5,1
641,-1,496,90,54.1,157.7,1
641,-1,1110,512,74.6,206.4,1
641,-1,819,51,62.6,163.9,1
641,-1,431,470,92.8,236.9,1
641,-1,434,302,62.6,175.4,1
641,-1,282,535,61.5,213.8,0.999
641,-1,871,369,75.9,204.5,0.999
641,-1,1766,249,59.8,185.3,0.999
641,-1,322,226,70.5,181.3,0.999
641,-1,260,209,59.8,195.2,0.999
641,-1,329,121,55.5,197.7,0.999
641,-1,1003,343,57.7,174.2,0.999
641,-1,940,509,62.2,209.6,0.999
641,-1,371,69,48.3,166.9,0.999
641,-1,1473,190,61.4,171.2,0.999
641,-1,204,309,62.7,190.3,0.999
641,-1,1616,267,70.1,180.5,0.999
641,-1,353,539,76.3,209.8,0.999
641,-1,1742,511,96.8,307.2,0.999
641,-1,1408,146,51.9,166.9,0.998
641,-1,686,330,63.3,203.3,0.998
641,-1,938,694,85.2,240,0.998
641,-1,1696,199,55.4,163,0.997
641,-1,1233,2,52.9,146.8,0.996
641,-1,626,565,81.5,243.2,0.995
641,-1,770,188,58.3,171.7,0.995
641,-1,963,437,66.5,196.9,0.995
641,-1,616,756,81.1,259.3,0.995
641,-1,1188,64,57.7,162.7,0.994
641,-1,1807,257,55.6,176.9,0.991
641,-1,248,762,80.4,235.3,0.991
641,-1,1135,285,57,175.7,0.985
641,-1,1077,292,66.9,169.9,0.978
641,-1,1588,214,80,178.3,0.974
641,-1,1116,101,47.7,167.7,0.974
641,-1,439,-20,55.7,151.8,0.974
641,-1,484,-1,38.5,157.3,0.972
641,-1,1521,-21,55.3,155.9,0.956
641,-1,547,-21,49.7,148.7,0.953
641,-1,1105,323,62.5,189.2,0.948
641,-1,1217,57,58.9,152.5,0.905
641,-1,896,898,79.6,253.6,0.866
641,-1,970,932,85.2,253.3,0.765
641,-1,1648,-28,44.3,127,0.745
641,-1,657,611,85.5,256.6,0.667
641,-1,254,136,53.9,162.6,0.488
661,-1,544,565,77.9,234.2,1
661,-1,1633,263,66.9,184.5,1
661,-1,328,304,63.4,192,1
661,-1,960,69,69,177.5,1
661,-1,1104,140,49.6,150,1
661,-1,934,535,73.5,225.2,1
661,-1,217,128,49.8,191.3,1
661,-1,748,669,77.3,237.6,1
661,-1,1388,601,92.6,234.4,1
661,-1,901,66,57.1,158.4,1
661,-1,435,110,51.8,153,1
661,-1,1024,515,70.3,230.4,1
661,-1,1109,547,77.2,215.8,1
661,-1,262,142,50.1,172.6,1
661,-1,769,302,67.8,209.3,1
661,-1,847,387,77.9,214.5,0.999
661,-1,1743,488,86.2,267.6,0.999
661,-1,357,220,59.9,183.7,0.999
661,-1,336,127,61.5,201.2,0.999
661,-1,1430,129,61.4,177.8,0.999
661,-1,1777,270,62.2,178.2,0.999
661,-1,1732,209,55.1,175.1,0.999
661,-1,375,78,49,154.2,0.999
661,-1,1167,115,69.3,197.9,0.999
661,-1,362,505,81.9,209,0.999
661,-1,231,279,61.4,192.8,0.999
661,-1,387,315,76.9,188.1,0.999
661,-1,859,248,58.5,173.1,0.999
661,-1,943,238,60,180.6,0.999
661,-1,825,62,59,174.2,0.999
661,-1,495,99,53.4,163.1,0.998
661,-1,958,742,83.5,238.4,0.998
661,-1,1234,0,56.7,151.8,0.998
661,-1,288,206,58.8,173.7,0.998
661,-1,293,88,52.6,171.8,0.997
661,-1,779,191,63.7,179.1,0.997
661,-1,1007,358,65.3,199.9,0.996
661,-1,620,767,86.8,255.1,0.995
661,-1,284,565,61.4,212.6,0.995
661,-1,1130,119,56.1,171.9,0.994
661,-1,1079,318,67.5,170.7,0.992
661,-1,246,806,82.4,204.2,0.982
661,-1,1467,200,60.9,182.3,0.975
661,-1,1832,279,62,168.3,0.969
661,-1,485,1,38.9,148.8,0.959
661,-1,447,-15,47.3,146.2,0.954
661,-1,548,-19,51,153.6,0.95
661,-1,1594,200,67.5,159.8,0.928
661,-1,998,466,65.7,194,0.908
661,-1,1541,18,56,189.3,0.895
661,-1,677,336,56.2,187.7,0.873
661,-1,1107,319,85.1,210.7,0.797
661,-1,866,944,85.1,218.5,0.77
661,-1,404,-27,50.9,143.2,0.605
681,-1,287,82,54.7,172.6,1
681,-1,944,261,60.9,174.5,1
681,-1,761,300,70.8,213.6,1
681,-1,217,128,55.7,182.2,1
681,-1,740,660,82.3,232.8,1
681,-1,265,150,49.7,151.9,1
681,-1,476,563,86.5,253.3,1
681,-1,332,602,82.3,202.7,1
681,-1,1124,162,51.8,156.3,1
681,-1,949,551,72.2,240.3,1
681,-1,1101,579,79.9,217.9,1
681,-1,440,120,50.2,152.1,1
681,-1,1389,614,84.7,229.2,1
681,-1,1022,547,76.6,226.2,1
681,-1,1189,154,71.5,183.7,1
681,-1,893,78,57.9,170.9,1
681,-1,971,87,62.3,165.7,1
681,-1,823,77,57.9,178.2,0.999
681,-1,1565,28,53.5,155.1,0.999
681,-1,1624,263,72.7,181.1,0.999
681,-1,826,421,75.9,215.9,0.999
681,-1,1719,461,93,271.4,0.999
681,-1,259,253,62,197.4,0.999
681,-1,1235,6,53,149.7,0.999
681,-1,1447,116,60.3,172.2,0.999
681,-1,383,201,58.9,173.3,0.999
681,-1,1760,234,61.4,183.2,0.999
681,-1,1844,285,66.4,172.3,0.998
681,-1,358,332,67,190.1,0.998
681,-1,449,-16,52.9,149.7,0.998
681,-1,1139,98,49.9,150.3,0.998
681,-1,495,115,59.4,162.1,0.998
681,-1,870,270,63.2,187.1,0.998
681,-1,301,333,59.6,179.7,0.998
681,-1,619,761,83.2,257.9,0.997
681,-1,259,596,73.8,216.5,0.997
681,-1,938,798,82.3,236.6,0.997
681,-1,336,128,65.4,176.1,0.997
681,-1,382,81,52.7,163.9,0.996
681,-1,545,-18,57,128.6,0.996
681,-1,847,211,61.5,193.5,0.995
681,-1,394,-16,56.1,136.8,0.995
681,-1,235,852,93.6,217.4,0.992
681,-1,1007,384,77.9,212.7,0.989
681,-1,1801,283,63.7,166.4,0.989
681,-1,781,180,70.3,198.8,0.987
681,-1,1472,229,63.9,173.5,0.981
681,-1,284,532,75.3,176.6,0.978
681,-1,1595,171,74.6,172.9,0.973
681,-1,1107,349,85.6,209.6,0.962
681,-1,853,78,58.6,162.1,0.92
681,-1,477,-4,53.8,149.5,0.882
681,-1,665,629,78.2,248.1,0.868
681,-1,1817,593,72.9,191.4,0.841
681,-1,1217,55,53,166.9,0.774
681,-1,1152,134,54.4,168.6,0.498
681,-1,692,300,54.5,176.5,0.478
701,-1,897,99,58.5,162.9,1
701,-1,791,452,74.4,219.9,1
701,-1,837,93,55.7,181.3,1
701,-1,1776,247,63.4,188.2,1
701,-1,309,347,60.5,185.7,1
701,-1,977,88,57.7,169.3,1
701,-1,171,531,90.2,232.4,1
701,-1,381,-7,57.1,145,1
701,-1,273,83,51.4,175.9,1
701,-1,1101,603,76.4,210.3,1
701,-1,768,310,69.3,194.6,1
701,-1,1146,161,64.7,202.1,1
701,-1,1389,613,85.5,226.8,1
701,-1,420,579,79.6,231.6,1
701,-1,1216,175,67.7,180.5,1
701,-1,1445,96,56.8,172.3,1
701,-1,1014,408,73.5,194.2,1
701,-1,945,597,73.5,232.7,1
701,-1,213,131,50.3,173.5,0.999
701,-1,870,291,61.9,188.3,0.999
701,-1,755,658,79.2,237.2,0.999
701,-1,248,337,72.2,198.7,0.999
701,-1,945,279,57.7,187.6,0.999
701,-1,501,130,56.1,158.1,0.999
701,-1,1697,460,88.3,233.7,0.999
701,-1,399,184,64.3,173.1,0.999
701,-1,1036,573,80.9,245,0.999
701,-1,1619,258,82.4,186.2,0.999
701,-1,444,142,57.8,157.2,0.999
701,-1,306,642,79,199.8,0.999
701,-1,1584,43,59.9,143.9,0.998
701,-1,683,298,53.3,164.4,0.998
701,-1,539,-11,63.9,149,0.998
701,-1,914,842,104.8,267.9,0.998
701,-1,250,619,71.9,215.4,0.997
701,-1,796,176,65.1,197.6,0.996
701,-1,704,650,74.9,249.6,0.996
701,-1,1232,2,56.2,155.2,0.995
701,-1,451,-12,44.4,151.5,0.994
701,-1,1477,251,62.4,192.1,0.994
701,-1,313,123,64.3,199.4,0.992
701,-1,312,244,59.3,193,0.991
701,-1,1140,366,80.1,225.8,0.988
701,-1,1826,550,95.7,224.1,0.988
701,-1,615,785,89.8,251.4,0.986
701,-1,1557,255,55.4,176.2,0.98
701,-1,402,97,46.5,157,0.979
701,-1,237,874,89.7,246.8,0.977
701,-1,483,5,46.7,144.3,0.977
701,-1,1820,302,65.8,171.5,0.974
701,-1,355,151,58.3,194.5,0.916
701,-1,261,146,44.6,166.4,0.832
701,-1,1591,149,64.7,178.1,0.777
701,-1,1646,-33,43,132.3,0.693
721,-1,315,124,55,178.9,1
721,-1,235,648,74.9,215.8,1
721,-1,1007,434,65.9,191.8,1
721,-1,1110,636,85.5,227.4,1
721,-1,314,658,83.5,214.2,1
721,-1,1389,612,83.6,227.4,1
721,-1,977,107,59.8,175.8,1
721,-1,1441,89,62.4,164.2,1
721,-1,1170,190,57.7,191,1
721,-1,766,300,68,204.8,1
721,-1,1806,259,52.9,185.7,1
721,-1,901,100,58.5,174,1
721,-1,393,3,51,155.6,1
721,-1,858,254,64.2,190.8,1
721,-1,843,106,51.3,170.3,1
721,-1,373,591,86,220.5,1
721,-1,1027,607,85.4,228.4,1
721,-1,1136,123,65.8,157.3,1
721,-1,267,352,63,187.1,0.999
721,-1,369,156,49,185.9,0.999
721,-1,211,146,52.2,172.3,0.999
721,-1,1260,191,60.9,183.5,0.999
721,-1,888,323,58.3,177.7,0.999
721,-1,749,471,84.8,237,0.999
721,-1,1230,4,56,148,0.999
721,-1,1770,520,73.5,198.5,0.999
721,-1,266,79,56.2,183.4,0.998
721,-1,1588,272,53,183.9,0.998
721,-1,346,215,63.5,194.2,0.998
721,-1,729,657,77.4,241.7,0.998
721,-1,953,296,55.8,183.1,0.998
721,-1,87,536,84.1,232,0.998
721,-1,1838,501,73.7,220,0.998
721,-1,1629,261,72.6,190.2,0.998
721,-1,459,147,52.7,166.6,0.998
721,-1,226,355,61.1,184.9,0.997
721,-1,413,171,61.7,169.7,0.997
721,-1,952,612,82,266.9,0.997
721,-1,1635,445,102.6,242,0.996
721,-1,784,186,57,166,0.994
721,-1,1130,379,76.6,201.2,0.993
721,-1,444,-12,53.8,158.7,0.992
721,-1,506,150,52.1,144.6,0.989
721,-1,615,791,85.8,245.5,0.987
721,-1,1493,279,56.8,172.2,0.986
721,-1,547,-17,66.3,145.5,0.986
721,-1,1591,61,67.7,176.1,0.98
721,-1,476,-5,51.3,164.4,0.889
721,-1,929,919,75.7,261.1,0.872
721,-1,1838,316,70.7,180.3,0.824
721,-1,1357,879,88.5,278.8,0.786
721,-1,1167,425,71.7,191.4,0.766
721,-1,1076,566,69.5,224.6,0.74
721,-1,248,912,86.4,240.8,0.65
721,-1,1274,909,83,236.8,0.585
721,-1,686,267,49.3,166.9,0.509
721,-1,1089,934,85.3,270.5,0.402
741,-1,1435,78,54.5,157.5,1
741,-1,1229,-1,59.7,160.6,1
741,-1,1814,278,56.4,198.8,1
741,-1,1027,629,87.5,254.4,1
741,-1,1335,827,93.7,274,1
741,-1,207,136,52,180.5,1
741,-1,1739,491,67.5,189.5,1
741,-1,390,15,60.2,166.1,1
741,-1,1109,669,75.6,221,1
741,-1,473,169,54.2,160.7,1
741,-1,872,340,69.9,190.3,1
741,-1,1628,296,58.7,196.5,1
741,-1,937,672,77.2,232.9,1
741,-1,1136,146,59,168.1,1
741,-1,997,443,73.9,210.7,1
741,-1,1387,597,96.7,243.9,1
741,-1,760,300,74.4,219.3,1
741,-1,976,124,60.2,165.6,1
741,-1,324,130,53.1,183.7,1
741,-1,907,117,58.3,169.1,1
741,-1,848,131,55.8,162.4,1
741,-1,329,702,76.8,207.3,0.999
741,-1,1210,217,58.4,166.8,0.999
741,-1,276,91,50.8,185.8,0.999
741,-1,750,651,86.1,240.7,0.999
741,-1,310,575,76.4,251.3,0.998
741,-1,241,362,57.2,196.9,0.998
741,-1,380,208,58.1,170.4,0.998
741,-1,195,364,59,191,0.997
741,-1,244,691,67.7,212.9,0.997
741,-1,1087,594,71,199.4,0.996
741,-1,1322,210,64.1,184.4,0.995
741,-1,413,151,59.9,179.3,0.995
741,-1,511,170,62.1,161.1,0.994
741,-1,1565,107,55.3,166.7,0.994
741,-1,1609,66,64.5,177.7,0.993
741,-1,1819,475,86.2,234.6,0.993
741,-1,947,319,65.6,190.3,0.991
741,-1,1183,449,64.2,206.1,0.989
741,-1,550,-27,59.2,153.6,0.987
741,-1,443,-17,50.3,160.4,0.983
741,-1,700,143,62.7,180.2,0.982
741,-1,618,765,91.7,279.6,0.982
741,-1,1258,877,71.1,221.6,0.966
741,-1,1638,451,67.9,210.8,0.95
741,-1,480,-24,50,173.2,0.945
741,-1,695,659,87.1,241.4,0.939
741,-1,759,186,52.4,139.4,0.936
741,-1,1147,404,66.8,214.1,0.934
741,-1,712,508,77.1,222.6,0.899
741,-1,4,566,71.9,224.3,0.829
741,-1,1087,937,93.5,243.6,0.811
741,-1,1601,391,66.3,240.5,0.79
741,-1,1858,325,75.5,192.2,0.718
761,-1,1832,286,63.4,195.3,1
761,-1,311,135,57.5,179.7,1
761,-1,920,129,58,181.2,1
761,-1,879,367,64.8,184.2,1
761,-1,914,684,79.5,256.1,1
