29,-1,1368,592,86.3,239.7,0.999
29,-1,1021,814,85.1,263.7,0.999
29,-1,1711,211,67.6,191.8,0.999
29,-1,352,262,60.8,173.5,0.999
29,-1,1684,417,95,229.5,0.999
29,-1,407,187,58.1,168.8,0.999
29,-1,1177,859,109,239.1,0.999
29,-1,1328,-16,53.8,149.9,0.998
29,-1,893,128,50.2,150.5,0.998
29,-1,1281,737,86.6,222.3,0.997
29,-1,452,-4,58,152.1,0.997
29,-1,1414,43,52.7,148.9,0.997
29,-1,627,753,69.9,265.5,0.997
29,-1,1521,53,52.6,157.6,0.996
29,-1,285,170,51.8,172.8,0.995
29,-1,279,77,40.2,189.6,0.995
29,-1,1202,37,78.2,120.6,0.995
29,-1,1811,235,49.5,168,0.995
29,-1,1013,-41,52.2,135.8,0.994
29,-1,1864,224,56.6,190.5,0.993
29,-1,843,122,42.3,150.8,0.992
29,-1,483,47,63.2,178,0.987
29,-1,543,-24,59.8,146.3,0.984
29,-1,1610,52,60.6,171.8,0.983
29,-1,523,145,55.9,169.5,0.982
29,-1,230,98,59,169.5,0.973
29,-1,438,145,56.4,176.9,0.972
29,-1,1593,150,51.6,151.4,0.969
29,-1,385,100,45.8,162.6,0.968
29,-1,1850,466,80.9,243.2,0.949
29,-1,199,106,56.5,189.5,0.928
29,-1,1657,255,58.7,185,0.919
29,-1,410,83,52.4,178.7,0.892
29,-1,1402,-32,54.5,144.7,0.853
29,-1,1670,63,48.8,159.5,0.759
29,-1,969,908,87.1,267.9,0.632
29,-1,677,312,57.4,144.4,0.608
29,-1,948,-69,51.2,149.5,0.503
30,-1,747,623,92.4,245.9,1
30,-1,1609,270,68.7,189.4,1
30,-1,1366,594,99.3,240.1,1
30,-1,1017,297,68.3,195.2,1
30,-1,410,184,58.6,173.7,1
30,-1,1772,235,53,174.5,1
30,-1,830,306,74.4,189,1
30,-1,79,549,79.6,221.1,1
30,-1,1326,491,69.8,216.3,1
30,-1,786,138,60.4,171.5,1
30,-1,323,92,52.1,164.1,1
30,-1,771,274,64.4,203.3,1
30,-1,1033,93,62.8,192.8,1
30,-1,891,136,50.3,142.8,0.999
30,-1,284,155,55,189.6,0.999
30,-1,1022,809,86.2,269.2,0.999
30,-1,353,262,61,174.4,0.999
30,-1,1181,851,104,245.7,0.998
30,-1,1284,739,85.4,214.6,0.998
30,-1,458,-3,50.7,148.6,0.997
30,-1,1673,418,120.7,226.7,0.997
30,-1,1207,31,71.3,122.7,0.997
30,-1,844,122,45.8,153.7,0.996
30,-1,1416,43,52.6,149,0.996
30,-1,617,768,76.2,259.1,0.996
30,-1,1709,219,67.5,191.1,0.996
30,-1,1338,-11,50.1,142.6,0.996
30,-1,268,86,57.8,159.7,0.996
30,-1,1861,225,58.4,185.6,0.995
30,-1,1522,51,58.9,172.9,0.994
30,-1,1614,54,59.8,174.7,0.991
30,-1,490,49,56.7,165.6,0.99
30,-1,1010,-40,56.3,138.2,0.989
30,-1,1805,231,53.3,171.3,0.989
30,-1,542,-19,59.5,152.4,0.988
30,-1,226,96,59.4,171.9,0.979
30,-1,511,132,59.1,172.2,0.971
30,-1,1586,40,55.9,155.5,0.97
30,-1,386,102,46.8,159.5,0.969
30,-1,1596,154,45.1,145.4,0.966
30,-1,1671,230,58.2,177.8,0.959
30,-1,1866,586,61,217.2,0.946
30,-1,1853,476,77.8,232.3,0.933
30,-1,201,116,48.4,175.7,0.932
30,-1,433,144,60,176.1,0.905
30,-1,948,-65,49.9,153.5,0.88
30,-1,400,68,59.4,201,0.838
30,-1,1668,64,52.4,152,0.739
30,-1,968,911,84.8,261.3,0.699
30,-1,1406,-22,50.9,142.4,0.663
30,-1,892,-47,49.9,142,0.493
31,-1,1610,275,69.4,193.8,1
31,-1,1368,595,96.4,234.4,1
31,-1,831,306,73.6,189.9,1
31,-1,758,629,71.8,222.4,1
31,-1,318,96,53.1,166.5,1
31,-1,1718,223,60.7,189.2,1
31,-1,1763,229,60.5,185.5,1
31,-1,1317,490,75.1,219,1
31,-1,772,270,65.9,196.8,1
31,-1,1022,298,67.2,190,1
31,-1,83,547,75.1,231.2,1
31,-1,1037,97,69,196.4,1
31,-1,409,183,58.2,165.2,0.999
31,-1,1281,744,101.7,220.8,0.999
31,-1,1020,804,90.4,274.9,0.999
31,-1,292,164,55.8,173.5,0.999
31,-1,785,149,57.6,165.1,0.999
31,-1,1680,414,108.6,224.9,0.998
31,-1,454,-5,56.8,145.7,0.998
31,-1,896,134,47.5,143.2,0.998
31,-1,1011,-45,54.2,146.5,0.997
31,-1,846,130,44.6,147.6,0.996
31,-1,510,150,59.6,162.3,0.996
31,-1,616,773,72.6,252.3,0.996
31,-1,1525,55,57.9,164.3,0.996
31,-1,267,88,57.6,162.3,0.996
31,-1,1614,56,58,166.3,0.995
31,-1,1176,856,103.8,257,0.993
31,-1,346,257,67.5,185.9,0.992
31,-1,1219,1,70,156.7,0.992
31,-1,1416,44,51.6,149.5,0.99
31,-1,545,-19,51.7,152.6,0.989
31,-1,1854,231,67.1,177.5,0.989
31,-1,1592,159,59.6,145.3,0.986
31,-1,212,102,58.1,189.3,0.982
31,-1,1333,-10,52.2,136.2,0.973
31,-1,487,49,61.5,176.9,0.973
31,-1,1814,235,51.7,158.3,0.971
31,-1,1586,46,54.9,146.3,0.966
31,-1,1675,231,55.3,166.4,0.957
31,-1,386,98,55.4,159.4,0.947
31,-1,431,136,63.1,187.9,0.937
31,-1,1869,591,58.8,217.4,0.904
31,-1,1656,253,66,213,0.843
31,-1,891,-37,55.3,134.9,0.808
31,-1,950,-62,49.9,150,0.8
31,-1,966,912,86.1,261.2,0.711
31,-1,1666,65,57.8,160.9,0.703
31,-1,1409,-19,50,139.4,0.645
31,-1,1854,478,83.7,236.6,0.558
31,-1,397,31,58,169,0.453
32,-1,771,273,62.2,198.2,1
32,-1,752,619,77.3,237.5,1
32,-1,317,93,51.3,164.8,1
32,-1,831,305,73.8,190.4,1
32,-1,1019,293,72.8,203.9,1
32,-1,1765,236,58.5,169.8,1
32,-1,1318,494,72.8,215.8,1
32,-1,85,547,73.9,229.9,1
32,-1,1040,101,61.6,195,1
32,-1,1289,750,107,233.1,0.999
32,-1,406,178,58,186.8,0.999
32,-1,289,156,57.9,180.2,0.999
32,-1,1612,277,67.8,190,0.999
32,-1,782,140,58.5,172.4,0.999
32,-1,996,817,99.1,262.9,0.999
32,-1,1707,213,62,196.6,0.999
32,-1,509,146,60.4,166.7,0.998
32,-1,446,-3,54.5,144.7,0.998
32,-1,1674,418,111.6,225.1,0.998
32,-1,1374,602,87.6,229.7,0.998
32,-1,626,771,66.7,246.6,0.997
32,-1,272,87,53.5,175.9,0.997
32,-1,842,123,51,151.6,0.997
32,-1,1862,223,59.2,185.7,0.996
32,-1,1523,57,57.1,161.2,0.996
32,-1,1178,861,109.2,248.2,0.995
32,-1,1339,-13,48.3,141.4,0.994
32,-1,1217,5,69,158.2,0.994
32,-1,1615,55,56.6,165.1,0.993
32,-1,896,135,44.4,140.7,0.993
32,-1,1008,-45,58.3,145.7,0.993
32,-1,352,259,66.5,180.3,0.992
32,-1,1415,46,51.5,152,0.991
32,-1,543,-22,60.3,149.1,0.984
32,-1,208,110,56.9,181.5,0.983
32,-1,481,39,54.4,170,0.974
32,-1,389,102,54.1,159.9,0.967
32,-1,1664,239,56.5,154,0.951
32,-1,1587,46,49.5,142.8,0.938
32,-1,1869,584,59.8,220.9,0.933
32,-1,1807,229,60.8,167.3,0.926
32,-1,437,137,55.8,178.1,0.924
32,-1,1406,-26,53.4,150.9,0.907
32,-1,1596,151,57.9,150,0.855
32,-1,1666,59,59.2,160.4,0.853
32,-1,962,912,84.2,264.5,0.739
32,-1,890,-46,58.6,145.7,0.729
32,-1,1857,478,80.7,231.6,0.698
32,-1,242,92,53.5,193.1,0.614
32,-1,1640,-29,55.6,128.1,0.43
32,-1,399,29,56.7,163.3,0.423
33,-1,1709,221,65.7,194.4,1
33,-1,770,274,62.1,199.1,1
33,-1,1026,287,60.9,197.2,1
33,-1,1616,277,67.2,190.1,1
33,-1,85,539,74.2,223.4,1
33,-1,1774,237,59.6,169.2,1
33,-1,1326,492,70.3,213.8,1
33,-1,830,306,73.5,189,1
33,-1,753,621,73.2,224.9,1
33,-1,323,93,48.8,165.4,1
33,-1,1037,101,76.7,185.3,1
33,-1,1678,440,99.4,214.7,0.999
33,-1,780,135,64,168.4,0.999
33,-1,411,189,52,162.5,0.999
33,-1,1369,595,93.1,236.1,0.999
33,-1,1228,5,56.1,153.2,0.999
33,-1,289,156,61.1,181.9,0.999
33,-1,996,815,100.5,263.7,0.999
33,-1,846,129,46,148.4,0.998
33,-1,1301,751,98.8,227.3,0.998
33,-1,1531,62,49.3,146.6,0.997
33,-1,616,768,74.4,260.7,0.997
33,-1,1173,862,106.7,244.6,0.997
33,-1,897,139,47.2,143.4,0.997
33,-1,355,263,66.1,178.3,0.996
33,-1,504,134,58.6,183.9,0.996
33,-1,273,87,49.6,163,0.993
33,-1,450,-1,49.1,148.8,0.992
33,-1,1864,226,56,171.8,0.991
33,-1,1011,-49,56.3,152.3,0.991
33,-1,1619,50,56.3,171.3,0.99
33,-1,1413,46,52.5,149.9,0.988
33,-1,1592,40,49.7,139.8,0.987
33,-1,207,110,57.7,183.3,0.987
33,-1,484,45,58.6,174.5,0.985
33,-1,541,-18,61.9,155,0.983
33,-1,1337,-12,51.4,139.2,0.976
33,-1,1594,160,60,147.8,0.968
33,-1,949,-54,51.6,145.5,0.957
33,-1,1869,586,59.7,216.9,0.948
33,-1,444,152,48.6,157.9,0.932
33,-1,1406,-25,51.4,145.9,0.926
33,-1,398,107,52.4,145.4,0.913
33,-1,1817,229,54.9,166.1,0.855
33,-1,252,102,51.4,187.9,0.802
33,-1,1655,251,69.8,198.4,0.787
33,-1,1667,50,56.4,158.7,0.769
33,-1,892,-41,57.7,145.2,0.743
33,-1,397,28,56.1,162.1,0.585
33,-1,1748,442,68.3,190.5,0.578
33,-1,1854,481,87.2,204.1,0.574
33,-1,412,102,60,193.6,0.546
34,-1,764,273,70.8,196.4,1
34,-1,324,99,47.3,154.2,1
34,-1,1327,492,69.7,212.3,1
34,-1,1616,271,67,190.5,1
34,-1,830,305,72.9,188.8,1
34,-1,76,541,92.1,224.2,1
34,-1,753,620,73.9,223.8,1
34,-1,1036,112,65,186.5,1
34,-1,1027,289,66.6,195.1,1
34,-1,1768,229,62.1,184.5,0.999
34,-1,1000,800,84.8,249.2,0.999
34,-1,410,187,51.3,162.3,0.999
34,-1,1369,597,93.5,232.8,0.999
34,-1,1678,419,114.3,228.8,0.999
34,-1,1229,4,55.6,154.4,0.999
34,-1,282,161,61.8,180,0.999
34,-1,1532,66,47.4,139.7,0.998
34,-1,514,146,53.1,168.8,0.998
34,-1,898,139,50.3,145.7,0.998
34,-1,843,116,55.2,163.7,0.997
34,-1,615,768,77.1,260.9,0.997
34,-1,363,253,66.3,188.2,0.997
34,-1,1172,866,108.2,242.1,0.997
34,-1,782,140,60,159.3,0.997
34,-1,1314,762,84.7,222.1,0.997
34,-1,270,85,52.8,177.4,0.996
34,-1,1714,221,57.8,197.3,0.995
34,-1,1856,216,64.2,172.5,0.995
34,-1,453,-2,52.1,163,0.994
34,-1,1009,-50,54.9,152.8,0.993
34,-1,1415,43,49.2,146.9,0.992
34,-1,1599,153,54.5,154.9,0.99
34,-1,483,47,58.6,160.9,0.987
34,-1,948,-53,51.1,144.9,0.987
34,-1,215,78,61.7,194,0.98
34,-1,1612,61,58,159.7,0.978
34,-1,1591,38,48.2,149.6,0.978
34,-1,540,-17,61.3,148.2,0.977
34,-1,1332,-13,54.7,138,0.959
34,-1,1872,589,57.1,215.4,0.925
34,-1,1403,-24,52.4,144.3,0.925
34,-1,444,150,50,158.2,0.919
34,-1,394,82,69.8,195,0.895
34,-1,375,-6,57.5,163.2,0.86
34,-1,1661,266,64.8,193.4,0.82
34,-1,1810,227,60.5,154.6,0.775
34,-1,1664,65,53.5,156.5,0.765
34,-1,966,908,89.7,282.6,0.745
34,-1,1859,482,81.4,212.9,0.678
34,-1,676,311,58.4,143.4,0.502
35,-1,1016,791,95.6,258.3,1
35,-1,1318,483,74.6,226.8,1
35,-1,1036,109,68.6,195,1
35,-1,764,274,68.4,199.6,1
35,-1,749,613,76,227.5,1
35,-1,284,165,57,178.5,1
35,-1,1713,221,66.8,189.9,1
35,-1,830,306,73.7,189.1,1
35,-1,77,545,78.4,221.8,1
35,-1,324,91,51,162.3,1
35,-1,1310,756,97.4,222.2,1
35,-1,1032,290,67,195.3,1
35,-1,1695,421,80.9,226.9,0.999
35,-1,1770,230,56.9,181,0.999
35,-1,1618,272,67.6,190.9,0.999
35,-1,901,138,49.1,142.3,0.999
35,-1,843,124,44.9,156.4,0.999
35,-1,1174,864,97.4,237.4,0.999
35,-1,786,139,61.5,164.7,0.998
35,-1,406,175,60,184.7,0.998
35,-1,504,135,57.9,181.2,0.998
35,-1,1374,598,83.2,225.1,0.998
35,-1,1528,57,50.9,161.4,0.998
35,-1,277,88,41.4,174.7,0.995
35,-1,624,771,69.6,264.7,0.995
35,-1,1201,50,75.7,104.9,0.994
35,-1,454,6,54,161.5,0.994
35,-1,484,48,55,163.7,0.994
35,-1,356,259,70.4,187.2,0.992
35,-1,1011,-45,49.6,148.7,0.992
35,-1,1604,153,48.7,158.3,0.991
35,-1,1409,42,56.4,146.9,0.991
35,-1,1851,218,69.4,175.2,0.991
35,-1,545,-14,51.3,148.1,0.986
35,-1,202,102,60.8,187,0.978
35,-1,1589,43,54.1,143.6,0.977
35,-1,1619,63,58.1,158.7,0.966
35,-1,434,140,55.4,171,0.963
35,-1,952,-49,45.5,138.9,0.96
35,-1,1333,-17,54.7,139.4,0.95
35,-1,1677,241,53.8,169.7,0.927
35,-1,387,103,54.3,158.7,0.927
35,-1,252,116,50.4,182.3,0.925
35,-1,1873,584,55.9,224.4,0.899
35,-1,372,-5,59.9,169.1,0.897
35,-1,1750,425,79.4,204.2,0.881
35,-1,1666,66,56.8,159.6,0.854
35,-1,1807,226,65.1,166.3,0.8
35,-1,409,79,58.6,169.9,0.798
35,-1,1655,250,69.3,221.9,0.78
35,-1,1641,-32,49.1,128,0.621
35,-1,677,314,56.9,142.2,0.563
35,-1,891,-46,60.2,148.7,0.428
35,-1,1865,478,74.5,223.4,0.405
36,-1,1770,232,60.9,179,1
36,-1,748,614,75.3,225.3,1
36,-1,764,276,65.5,191.6,1
36,-1,1047,117,60.3,187.1,1
36,-1,76,539,75.5,232.3,1
36,-1,830,306,73.6,189.8,1
36,-1,1327,492,70.5,214.5,1
36,-1,1714,222,66.1,190.4,1
36,-1,326,89,49.6,156.8,1
36,-1,1031,289,68.3,193.8,1
36,-1,413,178,58.6,176.6,0.999
36,-1,359,265,66.1,178.9,0.999
36,-1,1316,764,94,220.9,0.999
36,-1,847,125,48.3,154.6,0.999
36,-1,1617,283,65.6,185.5,0.999
36,-1,901,139,50.3,141.6,0.999
36,-1,290,164,58.8,169.4,0.999
36,-1,993,799,116,249.3,0.999
36,-1,510,147,55.1,153.6,0.998
36,-1,1008,-45,57.3,144.7,0.998
36,-1,1208,39,73.3,121.1,0.998
36,-1,785,146,57.6,161.5,0.998
36,-1,1695,429,102,221.9,0.997
36,-1,277,86,41,172.4,0.997
36,-1,1174,862,107.3,242.7,0.997
36,-1,483,38,55.5,172.6,0.996
36,-1,1528,61,52.7,160.2,0.995
36,-1,614,763,79.9,281.9,0.994
36,-1,1597,155,51.6,150.7,0.993
36,-1,1375,611,82.8,218.5,0.992
36,-1,1412,49,53.5,142.3,0.992
36,-1,1848,226,65.9,170.8,0.988
36,-1,215,77,62.8,202.6,0.979
36,-1,1590,45,54.1,140.8,0.979
36,-1,539,-17,61.1,146.9,0.976
36,-1,1334,-16,45.9,136.4,0.975
36,-1,1619,63,59.4,167.2,0.97
36,-1,446,1,57.7,156,0.969
36,-1,431,129,61.2,180.7,0.964
36,-1,952,-45,48.2,138.6,0.955
36,-1,1406,-30,55.3,158.8,0.949
36,-1,1658,253,70.2,203.9,0.939
36,-1,1664,66,59.1,168.1,0.93
36,-1,388,103,54.6,158.5,0.925
36,-1,1864,592,66.7,216.9,0.878
36,-1,255,110,54.8,185.3,0.871
36,-1,410,74,60,173.6,0.868
36,-1,890,-46,63.9,151.3,0.845
36,-1,372,-9,60.5,176,0.8
36,-1,682,297,59.6,155.5,0.736
36,-1,1815,227,53.2,158.6,0.728
36,-1,1761,434,75.1,205.5,0.647
36,-1,1640,-34,50.6,134.6,0.62
36,-1,955,902,82.6,285.8,0.493
37,-1,851,124,47.8,158.2,1
37,-1,1772,233,59.1,179.8,1
37,-1,1039,120,63.8,185.4,1
37,-1,1035,286,62.8,202.5,1
37,-1,85,545,70.3,220.7,1
37,-1,327,91,50,171.5,1
37,-1,1718,226,63,193.7,1
37,-1,828,312,66.3,180.6,1
37,-1,1328,491,68.1,205.6,1
37,-1,1213,10,62.2,132,1
37,-1,1615,278,65.4,188.1,0.999
37,-1,1705,436,92.6,232.2,0.999
37,-1,414,175,59.6,183.6,0.999
37,-1,1000,799,114.5,254.3,0.999
37,-1,764,275,66.6,202.7,0.999
37,-1,747,625,68.4,220.4,0.999
37,-1,289,161,56.5,177.3,0.999
37,-1,902,139,49.7,143.4,0.999
37,-1,1007,-46,57.7,146.4,0.998
37,-1,508,138,60.8,177,0.998
37,-1,784,145,59.9,166.9,0.998
37,-1,269,80,54.1,187.3,0.998
37,-1,1172,867,98.8,244.5,0.998
37,-1,1326,766,90.9,219.2,0.998
37,-1,360,258,66.3,183,0.995
37,-1,1591,45,50.5,142.9,0.995
37,-1,1529,58,53.2,159.7,0.994
37,-1,444,127,56.1,187.5,0.994
37,-1,616,761,71.4,256.3,0.994
37,-1,955,-48,48.7,142.7,0.994
37,-1,1408,42,57.4,149.1,0.993
37,-1,483,42,59,165.2,0.992
37,-1,1377,602,77.3,225.2,0.991
37,-1,446,9,54.5,178.3,0.986
37,-1,539,-19,62.6,148.2,0.979
37,-1,208,95,70,207.2,0.976
37,-1,1619,59,59.7,160,0.973
37,-1,1602,154,51.7,162.9,0.971
37,-1,1850,224,67.2,166,0.953
37,-1,1333,-15,43.5,127.5,0.94
37,-1,1659,244,71.2,221.6,0.902
37,-1,375,-9,58.3,176.5,0.886
37,-1,392,102,44.6,145.9,0.826
37,-1,901,-43,43.8,150.2,0.797
37,-1,1667,64,59.2,177.4,0.788
37,-1,405,76,63.2,178.2,0.764
37,-1,958,904,73.6,291.6,0.753
37,-1,1875,614,55.1,188.6,0.688
37,-1,1765,430,70.9,201.9,0.64
37,-1,1639,-38,50.4,146.3,0.516
38,-1,851,130,47.3,156.6,1
38,-1,832,307,72.2,187.6,1
38,-1,1615,279,68.4,189.2,1
38,-1,1775,242,56.5,167.9,1
38,-1,1036,115,66.7,194,1
38,-1,1719,215,62.3,191,1
38,-1,771,274,60,197.3,1
38,-1,330,91,47.1,163.3,1
38,-1,1329,491,68.7,206.1,1
38,-1,1039,287,63.6,193.5,1
38,-1,83,536,75.3,224.8,1
38,-1,1321,777,105.5,223.2,0.999
38,-1,1710,431,96.1,230.1,0.999
38,-1,744,611,76.6,229.5,0.999
38,-1,904,139,48.9,142.7,0.999
38,-1,1015,797,98,262,0.999
38,-1,410,187,51.9,169.2,0.998
38,-1,783,146,60.3,168.7,0.998
38,-1,287,152,56.2,184.9,0.998
38,-1,506,135,60.9,176.7,0.998
38,-1,1174,865,101.1,243.8,0.997
38,-1,618,755,73,263,0.996
38,-1,489,40,55.3,160.3,0.996
38,-1,1006,-42,62.7,139.4,0.996
38,-1,1376,602,82.4,212.2,0.995
38,-1,1221,3,70,158,0.994
38,-1,443,132,53,179.5,0.994
38,-1,954,-43,49.9,135.5,0.993
38,-1,276,84,42.1,184.7,0.993
38,-1,1534,59,53.1,163.9,0.993
38,-1,1406,43,60.1,152.1,0.993
38,-1,364,261,65.4,182.3,0.992
38,-1,1595,43,53.5,147.1,0.988
38,-1,442,5,54.7,167.4,0.986
38,-1,547,-17,55.4,154.1,0.981
38,-1,204,92,73.8,210.4,0.981
38,-1,1673,247,62,189.8,0.98
38,-1,397,117,52.8,148.3,0.969
38,-1,1615,60,58.1,159.7,0.956
38,-1,1854,222,62.3,170.4,0.941
38,-1,1612,151,52,166.9,0.94
38,-1,1668,65,56.6,170.8,0.913
38,-1,1332,-24,44.2,162.6,0.878
38,-1,681,298,57.8,152.4,0.809
38,-1,1867,589,65.9,218.8,0.804
38,-1,374,-11,60,168.8,0.802
38,-1,900,-46,43.3,150.4,0.67
38,-1,949,912,74.2,277.5,0.65
38,-1,252,96,69.6,212.5,0.61
39,-1,832,306,72.4,190.1,1
39,-1,738,620,81.9,230.3,1
39,-1,1038,289,64.3,196.1,1
39,-1,1610,273,73.5,196.1,1
39,-1,1779,232,56.4,180,1
39,-1,765,275,68.1,195.1,1
39,-1,1712,221,60.5,191.8,1
39,-1,324,91,50,159.6,1
39,-1,1037,120,67.7,196.7,1
39,-1,854,129,46.3,158.9,1
39,-1,1328,491,69.1,206.6,1
39,-1,81,531,77,223.4,1
39,-1,1010,-44,57.2,148.1,0.999
39,-1,1716,420,90.5,240.1,0.999
39,-1,784,143,58.5,165.2,0.999
39,-1,899,139,50.8,152.3,0.999
39,-1,1340,775,96.5,227.3,0.999
39,-1,1228,4,54.1,150.7,0.999
39,-1,1007,797,88.9,247.1,0.999
39,-1,405,181,64.4,177.9,0.998
39,-1,269,81,54.1,182.3,0.997
39,-1,505,138,60.4,170.9,0.997
39,-1,1592,40,48.3,137.6,0.997
39,-1,615,756,74.5,260.5,0.995
39,-1,1174,874,104.9,242,0.995
39,-1,1371,602,84.9,221,0.994
39,-1,481,39,56,157.2,0.994
39,-1,1407,45,59.4,153.8,0.994
39,-1,362,264,66.1,191.3,0.988
39,-1,209,98,61.3,189.7,0.988
39,-1,395,119,51.8,149.8,0.986
39,-1,1532,58,52.4,162,0.983
39,-1,952,-43,51.5,136,0.981
39,-1,544,-15,50.6,149.9,0.98
39,-1,1670,253,63,204.9,0.976
39,-1,448,8,53.4,165.3,0.969
39,-1,1612,148,54,176.8,0.968
39,-1,448,131,56.4,179.4,0.967
39,-1,302,150,59.3,183,0.958
39,-1,1333,-13,53,127.9,0.943
39,-1,1666,65,58.3,171.8,0.938
39,-1,1618,65,55.6,160.5,0.937
39,-1,1856,224,55.9,174.5,0.904
39,-1,952,909,71.5,275.1,0.781
39,-1,375,-10,57.7,171.3,0.747
39,-1,1872,611,60.2,190.6,0.552
39,-1,900,-44,40.9,148.5,0.509
39,-1,1873,488,65,190.8,0.503
39,-1,678,268,59.2,177.9,0.425
39,-1,1641,-37,47.7,147.8,0.411
40,-1,831,305,72.3,190.3,1
40,-1,1043,116,64.9,181.5,1
40,-1,1038,279,67.3,205.6,1
40,-1,1608,274,70.4,193.8,1
40,-1,1328,492,70,213.5,1
40,-1,852,131,47.2,157.1,1
40,-1,330,104,52.5,161.4,1
40,-1,80,528,78.8,225.3,1
40,-1,1216,9,64.9,136.8,1
40,-1,1715,228,60.9,177.3,0.999
40,-1,777,144,59.4,160.1,0.999
40,-1,1018,802,86,239.3,0.999
40,-1,1719,424,80.5,231.1,0.999
40,-1,744,615,73.9,228.5,0.999
40,-1,1774,242,60.8,173.7,0.999
40,-1,902,141,50.1,140.7,0.999
40,-1,764,275,69.8,201.4,0.999
40,-1,1593,47,48.5,136.7,0.998
40,-1,1008,-48,62.6,152.1,0.998
40,-1,504,136,59.6,167.6,0.997
40,-1,414,179,57.2,178.1,0.997
40,-1,271,80,53.5,182.9,0.997
40,-1,1408,49,57,151.7,0.996
40,-1,616,755,73.3,261.2,0.996
40,-1,1371,601,87.5,219.4,0.996
40,-1,1527,72,57.3,148.2,0.995
40,-1,1342,782,90.9,235.1,0.995
40,-1,304,161,50.4,170.3,0.995
40,-1,1176,871,108.3,252.5,0.994
40,-1,218,90,57.4,194.4,0.993
40,-1,369,258,62.9,189.3,0.991
40,-1,488,36,59.4,166.4,0.99
40,-1,393,113,53.4,156.2,0.984
40,-1,1605,164,50.1,153.9,0.983
40,-1,953,-41,51.5,131.8,0.975
40,-1,440,2,62,168.5,0.973
40,-1,1673,253,56.3,177.8,0.965
40,-1,1858,215,56.7,178.9,0.957
40,-1,445,126,53.9,177.1,0.955
40,-1,538,-18,64.8,147.7,0.935
40,-1,1616,71,56.3,157.5,0.93
40,-1,1677,70,53.6,156.1,0.907
40,-1,250,118,51.7,181,0.86
40,-1,1327,-17,54.8,130.2,0.815
40,-1,953,909,71.8,265.2,0.74
40,-1,374,-8,57.9,170.3,0.606
40,-1,678,267,60.2,176.9,0.532
40,-1,1641,-36,46.7,146.4,0.404
40,-1,1878,499,60.5,170.7,0.4
41,-1,1229,3,55,155.1,1
41,-1,831,307,72.7,188.7,1
41,-1,1352,791,85.8,226.2,1
41,-1,900,139,52.8,154.5,1
41,-1,850,131,47.8,156.6,1
41,-1,1615,279,63.5,186.8,1
41,-1,1042,287,65.1,198.9,1
41,-1,1779,246,58.7,176.6,1
41,-1,1327,492,71.1,215.7,1
41,-1,328,90,48.7,167.5,1
41,-1,80,528,78.3,222.4,1
41,-1,1034,113,69.1,200.7,1
41,-1,1713,441,98.9,229.3,0.999
41,-1,1535,63,52.4,160.3,0.999
41,-1,1020,809,74.1,226.1,0.999
41,-1,1719,231,64.1,171.9,0.999
41,-1,783,143,60.1,167.2,0.999
41,-1,766,277,65.8,201.2,0.999
41,-1,394,106,49,150.2,0.998
41,-1,1170,872,109.6,245.5,0.998
41,-1,746,614,74.5,234.3,0.998
41,-1,1370,605,89.5,214.9,0.997
41,-1,1592,46,48.8,133.7,0.997
41,-1,507,134,52.9,171.6,0.997
41,-1,415,177,55.6,185.4,0.996
41,-1,1416,47,51.8,162.1,0.995
41,-1,372,259,61.2,189.8,0.995
41,-1,617,750,71.5,266.4,0.995
41,-1,1007,-42,61.5,149.5,0.995
41,-1,269,81,52.7,183.9,0.995
41,-1,480,43,58.8,162.1,0.993
41,-1,206,99,63.8,189.6,0.992
41,-1,441,132,55.6,189,0.992
41,-1,297,149,56.1,180.6,0.99
41,-1,1404,-17,54.6,151.8,0.987
41,-1,540,-12,56.6,148.5,0.981
41,-1,440,2,61.1,161.1,0.977
41,-1,1609,161,54,160.6,0.976
41,-1,1666,257,64.5,203.5,0.972
41,-1,951,-42,52.2,136.2,0.963
41,-1,1617,74,54.9,154.5,0.961
41,-1,1645,-38,42.2,147.6,0.935
41,-1,953,916,71.3,239,0.816
41,-1,1666,70,62.3,162.4,0.805
41,-1,1327,-25,56.2,137.3,0.792
41,-1,1849,218,62.5,177.7,0.714
41,-1,395,-15,47.8,143,0.63
41,-1,1817,250,53.9,156.2,0.515
41,-1,678,267,60.4,178.4,0.487
42,-1,1783,239,57,191,1
42,-1,78,523,73,229.3,1
42,-1,1045,123,61.2,195.6,1
42,-1,765,277,70,195.6,1
42,-1,1615,277,69.7,195.8,1
42,-1,852,130,47.2,156,1
42,-1,1045,279,67.7,203.4,1
42,-1,832,307,72.4,187.3,1
42,-1,327,89,49.1,174.4,1
42,-1,1328,491,69.3,206.5,1
42,-1,409,177,62.2,178.9,0.999
42,-1,906,139,49.7,152.5,0.999
42,-1,744,618,73.4,223.3,0.999
42,-1,1727,432,89.3,225,0.999
42,-1,1535,68,50.5,158.9,0.999
42,-1,1016,787,88.3,252.4,0.999
42,-1,781,141,54.9,158.6,0.999
42,-1,1229,3,53.9,153.8,0.999
42,-1,485,38,58.3,166.2,0.998
42,-1,1348,797,114.6,228.4,0.998
42,-1,1372,605,86,210.6,0.998
42,-1,306,153,58.5,183.9,0.998
42,-1,1720,213,65.4,187.9,0.998
42,-1,1005,-47,55.7,157.7,0.997
