170,-1,1423,169,163.2,525.1,0.995
170,-1,992,309,70.9,185.5,0.988
170,-1,1782,229,155.3,410.1,0.961
170,-1,122,352,46.1,118.7,0.461
171,-1,642,208,150.7,524.9,1
171,-1,1121,206,152.7,478.3,1
171,-1,1266,243,110.4,317.9,0.998
171,-1,959,304,72.7,214.5,0.996
171,-1,1423,187,165.4,501.2,0.991
171,-1,1779,228,168.2,424,0.98
171,-1,383,353,45.2,127.4,0.916
171,-1,1324,244,120.6,322.5,0.903
171,-1,996,308,74.8,191.3,0.791
171,-1,133,356,42.9,116.4,0.779
172,-1,1135,228,149.8,475.3,1
172,-1,632,235,167.1,479.2,0.999
172,-1,1255,231,117.2,342.9,0.999
172,-1,964,309,61.1,207.7,0.998
172,-1,1439,183,168.3,512.9,0.989
172,-1,1325,223,103.4,341.2,0.986
172,-1,995,307,64.4,194.5,0.933
172,-1,1795,214,156.2,432.6,0.925
172,-1,1386,259,106.1,300.8,0.896
172,-1,134,357,41.6,102.6,0.61
173,-1,1133,197,166.6,501.5,1
173,-1,627,217,171.3,534.4,0.999
173,-1,1262,225,130.6,345.7,0.999
173,-1,961,309,60.8,210.2,0.997
173,-1,1445,190,168.7,502.4,0.995
173,-1,1338,223,109.1,350.1,0.994
173,-1,1799,216,145.6,447.1,0.965
173,-1,1000,319,63.7,191.4,0.898
173,-1,94,708,35.7,62.3,0.432
174,-1,614,237,174.1,517.1,1
174,-1,1115,232,173.9,488.8,1
174,-1,953,312,78.5,195.3,0.999
174,-1,1264,214,116.3,362.4,0.999
174,-1,1440,193,158.9,513.3,0.997
174,-1,1327,247,110.1,326.7,0.996
174,-1,1002,324,63.8,166.8,0.945
174,-1,1798,237,159.7,422,0.941
174,-1,1387,272,98.6,325.8,0.679
175,-1,602,218,183.3,540.2,1
175,-1,1124,221,180,489.8,1
175,-1,1257,233,118.2,363.2,0.999
175,-1,953,316,78.4,212.2,0.998
175,-1,1336,244,112.5,356.1,0.997
175,-1,1428,205,166.1,496.8,0.995
175,-1,1795,234,156.4,435.7,0.943
175,-1,132,347,44.7,122.4,0.799
175,-1,172,678,40.4,118.2,0.572
175,-1,102,706,29.2,70.2,0.505
176,-1,594,232,192.1,545,1
176,-1,1123,227,174.7,502,1
176,-1,1253,265,111.4,319.1,0.999
176,-1,946,320,70.4,208,0.998
176,-1,1450,191,147,493.5,0.997
176,-1,1328,248,113.1,325.3,0.997
176,-1,990,316,65.1,190.5,0.995
176,-1,1796,251,153.5,417.7,0.972
176,-1,1375,258,120.1,378.6,0.943
176,-1,131,351,46.3,105.3,0.635
177,-1,1127,224,165,514.2,1
177,-1,593,234,191.7,537,1
177,-1,1249,258,115.1,338,0.999
177,-1,1417,199,188.1,497.3,0.998
177,-1,949,317,68.9,215.6,0.996
177,-1,1334,255,113.2,348.3,0.994
177,-1,1783,241,169,430.1,0.976
177,-1,993,317,54.4,187.9,0.931
177,-1,131,344,46,138.1,0.423
178,-1,1150,241,146.6,477.1,1
178,-1,571,234,173.6,546.1,1
178,-1,1329,250,121.2,333.4,0.999
178,-1,1408,201,198.6,524.9,0.997
178,-1,1252,253,113.9,362.1,0.997
178,-1,938,322,69.6,204.6,0.994
178,-1,981,327,64.4,192.5,0.985
178,-1,125,356,45.8,111.2,0.968
178,-1,1789,244,165.1,435,0.964
178,-1,88,702,27.3,68.2,0.541
179,-1,559,221,183.3,556.8,1
179,-1,1128,222,158.1,517.1,1
179,-1,1336,261,113.9,338.5,0.999
179,-1,1257,248,122.1,366.9,0.998
179,-1,1411,191,201,544.6,0.998
179,-1,930,328,69,202.7,0.996
179,-1,981,324,66.9,191.5,0.985
179,-1,122,357,41.4,116.1,0.965
179,-1,1793,234,160.3,439.6,0.94
179,-1,86,706,25.7,61.7,0.652
180,-1,1117,225,173.7,534.3,1
180,-1,549,234,188.6,555.6,1
180,-1,921,327,73,206,1
180,-1,1332,250,118.5,346.3,0.999
180,-1,975,323,69.3,196.3,0.998
180,-1,1255,264,114.5,334.9,0.997
180,-1,1428,197,176.7,546,0.994
180,-1,1772,226,181.7,468.2,0.979
180,-1,110,348,50.5,128.7,0.968
180,-1,82,713,23.8,59.1,0.847
180,-1,524,728,55.8,90.3,0.496
181,-1,1137,239,151.2,489.4,1
181,-1,1328,275,108.9,330.6,0.999
181,-1,918,331,69.7,210.5,0.999
181,-1,1233,267,119.1,350.5,0.999
181,-1,518,229,206.5,557.7,0.999
181,-1,1419,214,181.6,545.1,0.996
181,-1,1779,254,177.6,417.6,0.993
181,-1,968,336,59.8,194,0.983
181,-1,107,358,51.8,126,0.786
182,-1,1250,270,119,345,1
182,-1,1135,224,152.4,530.4,1
182,-1,513,212,210.7,623.6,0.999
182,-1,917,324,74.1,219.6,0.999
182,-1,1331,264,122.4,325.4,0.999
182,-1,1413,208,170.3,550.3,0.996
182,-1,958,332,69.5,183.5,0.992
182,-1,1774,258,167.7,443.6,0.984
183,-1,1238,250,124.3,358,1
183,-1,1130,245,159.5,506.5,1
183,-1,917,316,67.5,223.5,0.999
183,-1,474,223,219.7,643,0.999
183,-1,1322,256,124,360.6,0.999
183,-1,956,336,70.1,194.9,0.997
183,-1,1416,226,168.7,521.6,0.994
183,-1,1781,233,168.6,437.2,0.809
184,-1,1237,273,112.8,339.9,1
184,-1,1130,245,152.1,515.6,1
184,-1,1325,273,128.1,335.4,0.999
184,-1,909,326,68.5,208.4,0.999
184,-1,472,227,211,655.9,0.999
184,-1,953,338,61.4,194.8,0.993
184,-1,1414,228,186.4,529.4,0.992
184,-1,1772,245,182.2,456.1,0.947
184,-1,93,352,52.9,143,0.449
185,-1,451,212,218.4,675.2,1
185,-1,1126,248,164.4,507,1
185,-1,1319,268,119.9,325,0.999
185,-1,901,342,74.3,188.5,0.999
185,-1,1249,275,112.1,354.4,0.999
185,-1,946,344,68.3,179.8,0.998
185,-1,1489,235,133.9,480.3,0.993
185,-1,1769,241,185.2,452.3,0.98
185,-1,1398,207,202.8,558.1,0.799
186,-1,422,215,223.4,653.2,1
186,-1,1114,223,191.9,555.9,1
186,-1,1324,281,125.6,336.6,0.999
186,-1,941,330,69.3,202.3,0.999
186,-1,899,338,72.4,197.1,0.999
186,-1,1420,234,172.3,553,0.997
186,-1,1248,255,119.8,368.1,0.966
186,-1,1786,239,167.3,471,0.956
186,-1,95,358,54.8,156.4,0.605
187,-1,1121,250,173.4,517.7,1
187,-1,1330,276,121,336,0.999
187,-1,420,235,240.8,644.2,0.999
187,-1,895,335,74.1,206.9,0.999
187,-1,1411,221,191.2,550.9,0.999
187,-1,948,342,60.4,192.5,0.999
187,-1,1247,250,119.3,377.8,0.998
187,-1,1770,244,188.1,436.2,0.955
187,-1,97,361,50.3,158.9,0.668
188,-1,1130,261,180.2,506.7,1
188,-1,415,206,219.9,710.5,1
188,-1,1317,264,131.3,342.3,0.999
188,-1,1414,236,202.9,565.9,0.999
188,-1,942,352,67.9,193.4,0.999
188,-1,900,347,62.6,199.2,0.999
188,-1,1251,259,124.2,372.8,0.976
188,-1,1777,264,181.5,432,0.942
188,-1,102,370,50.5,130.3,0.656
189,-1,399,228,225.1,714.7,1
189,-1,1415,225,214.1,557.8,1
189,-1,1117,242,207.6,510.5,1
189,-1,893,352,74.7,203.6,0.999
189,-1,1337,269,119.9,340,0.999
189,-1,943,353,71.6,196.2,0.999
189,-1,1270,266,123.9,364,0.953
189,-1,1794,250,168.3,476.6,0.935
189,-1,101,384,48.2,138,0.841
190,-1,402,218,234.1,732.4,1
190,-1,1129,250,165.1,527.5,1
190,-1,1321,289,125.3,323.8,0.999
190,-1,888,352,77.6,215.2,0.999
190,-1,1416,226,235.3,565,0.998
190,-1,934,352,69.7,188.5,0.996
190,-1,1246,276,132.4,369.2,0.995
190,-1,1786,245,175,484.8,0.913
190,-1,106,381,42.5,145.2,0.707
190,-1,357,392,37.6,118.2,0.675
191,-1,1138,253,169.8,551.2,1
191,-1,384,218,229.8,736.8,1
191,-1,881,351,74.6,220.1,0.999
191,-1,1327,290,119.4,332.5,0.999
191,-1,1412,241,204.7,559.3,0.996
191,-1,928,365,73.3,183.3,0.994
191,-1,1240,282,137.9,375.3,0.945
191,-1,1765,237,194.4,483.3,0.858
192,-1,1129,238,196.1,584.7,1
192,-1,1327,269,111.5,378.5,0.999
192,-1,381,225,226.9,735.1,0.999
192,-1,1418,236,196.2,572.7,0.997
192,-1,885,358,71.2,214.1,0.996
192,-1,929,363,78.4,189.9,0.991
192,-1,1775,163,188.4,595.2,0.849
193,-1,325,228,274.8,771.2,1
193,-1,1147,253,196.1,548.6,1
193,-1,931,353,82.1,208.5,0.999
193,-1,1523,237,154.2,540.7,0.999
193,-1,1419,249,199.5,584.1,0.999
193,-1,888,378,70,193.6,0.998
193,-1,1349,301,97,322.3,0.997
193,-1,1793,237,171.7,499.4,0.649
194,-1,328,204,277.3,803.3,1
194,-1,1135,273,201.6,537.9,1
194,-1,886,367,84.3,200,0.999
194,-1,1427,248,196.3,551.5,0.999
194,-1,938,362,77.2,198.8,0.997
194,-1,1353,297,105.6,326.8,0.995
194,-1,1545,217,150.8,562.3,0.994
194,-1,118,394,47.9,157.5,0.595
194,-1,1802,263,164.3,457.5,0.409
195,-1,1156,271,193,524.5,1
195,-1,289,217,288,811,1
195,-1,1554,252,153.8,510.7,0.999
195,-1,1425,243,186.7,573.3,0.999
195,-1,892,374,73.1,195.7,0.998
195,-1,1355,284,107,333.9,0.996
195,-1,941,375,68.6,182,0.99
196,-1,271,208,314.1,865.3,1
196,-1,1158,250,191.5,562.5,1
196,-1,1436,242,181.7,595.1,0.998
196,-1,946,353,71.4,208.5,0.998
196,-1,1560,225,160.1,518.8,0.998
196,-1,1350,280,120.3,367.1,0.995
196,-1,893,373,63.8,200.2,0.99
197,-1,254,170,301.3,882.1,1
197,-1,1156,260,188.9,569.3,1
197,-1,1548,217,188.2,554.1,0.999
197,-1,1353,287,126.5,367.6,0.998
197,-1,888,368,81.1,195.2,0.998
197,-1,946,357,71,201,0.995
197,-1,1452,236,165.1,601,0.992
197,-1,143,394,42.8,144.3,0.799
198,-1,264,208,292.1,867.6,1
198,-1,1176,276,177.1,526.7,1
198,-1,1584,236,168,546.4,0.999
198,-1,1361,279,130.4,376.2,0.997
198,-1,956,370,66.8,184.8,0.997
198,-1,1432,254,198.4,596.2,0.997
198,-1,900,374,74.2,178.6,0.996
198,-1,158,394,43.8,150.9,0.877
199,-1,1597,250,156.5,513,1
199,-1,227,203,307.7,872.7,1
199,-1,1173,276,194.1,527.3,1
199,-1,1367,303,119.6,336.9,0.999
199,-1,1442,246,200.9,588.6,0.999
199,-1,953,363,69.3,194.6,0.996
199,-1,899,378,71.8,185.5,0.981
199,-1,160,405,43.7,130.5,0.963
200,-1,1199,249,183.6,572,1
200,-1,217,177,340.5,920.8,1
200,-1,1444,261,200.4,569.1,0.999
200,-1,957,371,75,184.4,0.999
200,-1,1615,203,152.4,587.1,0.999
200,-1,1386,287,111.5,336.6,0.998
200,-1,906,371,74.5,208.6,0.985
200,-1,170,404,47.6,126.2,0.955
