109,-1,882,364,177.9,471.1,1
109,-1,703,339,227.4,683.5,1
109,-1,1425,337,97.9,257.2,0.999
109,-1,1490,341,124.6,257.8,0.999
109,-1,1085,355,77.1,217,0.999
109,-1,625,362,77.6,224.9,0.999
109,-1,410,395,98.7,262.6,0.999
109,-1,1584,378,75.1,207.5,0.995
109,-1,502,393,100.6,262.7,0.994
109,-1,144,413,74.6,211.6,0.965
109,-1,3,352,39.7,214.3,0.654
109,-1,243,386,40,89,0.533
109,-1,1721,343,55.6,157.5,0.517
109,-1,1144,350,76.8,225.3,0.502
109,-1,29,386,91.4,236.6,0.498
110,-1,1489,329,117.2,280.2,1
110,-1,709,330,207.7,689.8,1
110,-1,14,442,70.3,185.6,1
110,-1,65,359,105,272.2,1
110,-1,888,356,161.5,490.5,1
110,-1,411,397,99.2,266,0.999
110,-1,629,375,71.9,204.9,0.999
110,-1,1764,352,96,299.6,0.999
110,-1,1433,326,111.9,266.8,0.998
110,-1,144,413,66.7,208.7,0.998
110,-1,508,386,87.3,259.2,0.996
110,-1,1084,354,74.7,209.7,0.99
110,-1,1583,380,68.2,222.3,0.99
110,-1,4,346,41,224.2,0.59
110,-1,259,366,44.8,113.9,0.493
110,-1,1144,353,81.3,230.1,0.458
110,-1,353,512,27.8,71.9,0.458
111,-1,53,345,110.9,295.1,1
111,-1,693,311,220.2,711.6,1
111,-1,880,345,184.2,489.2,1
111,-1,1435,311,104.7,263.8,0.999
111,-1,407,398,98.6,271.9,0.999
111,-1,1741,374,114.5,278.9,0.999
111,-1,14,440,65.7,187.1,0.999
111,-1,1505,333,106.4,257.4,0.999
111,-1,625,379,74.5,201.6,0.999
111,-1,149,403,71.4,214.5,0.998
111,-1,527,399,88.2,258,0.994
111,-1,1088,358,80.2,207,0.966
111,-1,1588,403,61.8,162.2,0.874
111,-1,4,358,39.1,210.9,0.607
111,-1,254,375,52,147.2,0.451
112,-1,24,455,60.1,188.2,1
112,-1,890,351,173.4,498.1,1
112,-1,52,366,112.6,267,1
112,-1,148,420,68.6,199.4,1
112,-1,683,313,214.2,717,1
112,-1,618,373,72,215.2,1
112,-1,415,381,96.3,273.3,0.999
112,-1,1431,335,114.8,259.9,0.999
112,-1,1744,365,101.7,279.7,0.999
112,-1,503,381,101.8,276.6,0.999
112,-1,1503,322,131,287,0.998
112,-1,1157,364,65.2,209.9,0.87
112,-1,1087,365,78.9,207.4,0.853
112,-1,7,357,59.1,244.2,0.536
113,-1,1722,372,124.6,289.5,1
113,-1,618,364,87.2,227.1,1
113,-1,699,339,189.1,663.6,1
113,-1,23,457,54.6,176,1
113,-1,896,355,173.3,475.7,1
113,-1,52,354,117.5,270.8,1
113,-1,421,395,85,262.2,0.999
113,-1,149,405,68.2,211.5,0.999
113,-1,1511,340,115,286.5,0.999
113,-1,504,376,104.6,283.9,0.997
113,-1,1435,327,106.2,260.1,0.994
113,-1,1087,362,77.6,203.6,0.989
113,-1,4,358,38.8,220.8,0.649
113,-1,20,368,62,201.4,0.497
113,-1,871,390,38.5,141.7,0.431
114,-1,689,328,196.3,686.9,1
114,-1,150,421,71.6,197,1
114,-1,882,329,182.9,530.9,1
114,-1,21,439,60.9,203.9,1
114,-1,64,356,103.1,276.4,1
114,-1,1728,373,115.3,272.1,0.999
114,-1,503,374,110,293.2,0.999
114,-1,411,390,96.5,280.5,0.999
114,-1,613,363,73.9,213.3,0.999
114,-1,1432,328,118.3,264.3,0.998
114,-1,1529,337,98.5,304.6,0.995
114,-1,1088,361,73.4,201.7,0.971
114,-1,1828,356,45.4,117.2,0.562
114,-1,4,361,39.1,224.6,0.53
115,-1,154,421,72,199.7,1
115,-1,19,429,61.4,200.2,1
115,-1,683,334,204.1,705.6,1
115,-1,899,349,198.2,508.2,1
115,-1,65,356,103,275.5,1
115,-1,616,365,79.1,211.6,1
115,-1,1723,369,103.5,273.2,0.999
115,-1,420,386,99.1,290.5,0.999
115,-1,507,383,108,269.2,0.999
115,-1,1442,341,106.6,249.4,0.997
115,-1,1514,333,124,299.3,0.99
115,-1,1087,362,77.6,217.5,0.92
115,-1,873,384,39.4,131.1,0.836
115,-1,5,355,41.8,237.4,0.586
116,-1,677,335,185.2,668.5,1
116,-1,23,439,57.1,189.7,1
116,-1,898,341,195.5,524.1,1
116,-1,67,351,105.1,282.1,1
116,-1,607,370,80,218.2,1
116,-1,1536,339,104.7,305.4,0.999
116,-1,1732,355,100.8,305,0.999
116,-1,401,380,100.4,286.7,0.999
116,-1,158,418,68.8,210.1,0.999
116,-1,1452,329,90.4,246.8,0.998
116,-1,510,382,103.9,285,0.997
116,-1,868,369,48.7,162.5,0.975
116,-1,1087,375,72.3,183.9,0.915
117,-1,611,374,70.2,200.5,1
117,-1,903,333,178.6,504,1
117,-1,22,442,58,187.3,1
117,-1,680,340,191,640.4,1
117,-1,68,360,101,268.6,1
117,-1,1711,366,111.5,292.8,0.999
117,-1,414,374,89.8,275.3,0.999
117,-1,147,417,79.1,215.8,0.999
117,-1,1513,336,111.5,293.3,0.999
117,-1,1459,323,91.6,248.6,0.997
117,-1,520,399,91.4,258.7,0.994
117,-1,868,381,53.4,158.5,0.938
117,-1,1084,373,72.5,187.4,0.923
117,-1,1834,362,42.4,106.5,0.671
117,-1,502,442,27.3,89.5,0.598
117,-1,260,384,45.1,143.1,0.445
118,-1,1713,365,114.2,273.3,1
118,-1,1509,329,129.1,314.1,1
118,-1,911,346,182.6,497.4,1
118,-1,149,409,79.9,227.1,1
118,-1,14,435,70.2,198.5,1
118,-1,611,373,79.7,211.3,1
118,-1,408,374,104.5,288.2,1
118,-1,63,347,109.6,293.5,1
118,-1,661,362,222.3,647.7,1
118,-1,1466,320,87.2,263.3,0.998
118,-1,522,392,89.4,268.6,0.99
118,-1,1085,363,73.2,208.8,0.899
118,-1,379,390,47.6,107.5,0.526
119,-1,1521,332,128.1,301.3,1
119,-1,908,339,185.7,536.8,1
119,-1,661,377,211.8,631.3,1
119,-1,1717,367,92.9,273.7,1
119,-1,68,365,96.9,265.6,1
119,-1,611,364,80.9,223.2,1
119,-1,12,448,66.4,185.1,1
119,-1,158,406,70.7,224.5,0.999
119,-1,425,401,85.8,261.5,0.999
119,-1,508,391,93.7,273.5,0.998
119,-1,1473,325,82,242.4,0.997
119,-1,1090,365,76.1,205.1,0.972
119,-1,858,358,76.4,214,0.505
119,-1,377,391,48.4,110,0.469
120,-1,918,338,175.6,546.7,1
120,-1,18,447,60.7,178.9,1
120,-1,658,348,200.3,675,1
120,-1,1523,326,134.2,312.1,1
120,-1,1700,352,103.9,297.6,1
120,-1,64,359,101,277.8,1
120,-1,411,396,97.5,256.3,0.999
120,-1,152,409,75.5,217.7,0.999
120,-1,531,381,97.9,279.1,0.998
120,-1,1467,321,95.5,264.8,0.998
120,-1,599,379,74.6,203,0.998
120,-1,1082,377,69.9,183.4,0.916
120,-1,10,363,60.7,175.4,0.577
120,-1,217,356,40.3,119.3,0.521
121,-1,1695,374,105.2,271.9,1
121,-1,637,374,234,624.7,1
121,-1,921,344,187.5,522.2,1
121,-1,63,354,99.6,287.8,1
121,-1,8,438,69.3,196.6,0.999
121,-1,1534,339,121.1,295.2,0.999
121,-1,414,392,101.2,265.5,0.999
121,-1,534,363,92.8,303.5,0.999
121,-1,154,400,73.2,221.9,0.998
121,-1,1468,308,106.3,287.7,0.997
121,-1,1088,361,73.6,204.2,0.954
121,-1,594,369,80.4,191.8,0.95
121,-1,1837,352,35.3,98.5,0.573
121,-1,361,389,57.7,125.6,0.516
122,-1,520,383,118.5,285.1,1
122,-1,650,349,217.1,638.2,1
122,-1,928,324,176.8,547.1,1
122,-1,1685,360,117.3,288.1,1
122,-1,62,357,98.5,285.4,1
122,-1,408,381,102.1,290.5,0.999
122,-1,7,427,73,197.8,0.998
122,-1,145,410,90.6,217.5,0.998
122,-1,1537,327,138.4,298,0.998
122,-1,1474,322,94.6,257.8,0.997
122,-1,881,338,82.3,243.8,0.993
122,-1,599,370,78.8,211.9,0.991
122,-1,1086,368,68.7,220.9,0.937
122,-1,370,395,45.3,114,0.758
122,-1,1835,351,43.3,102.1,0.504
122,-1,352,511,29.9,74.5,0.448
123,-1,644,346,193.3,665.8,1
123,-1,421,386,103.6,269.4,1
123,-1,932,330,194,537.7,1
123,-1,535,370,98.7,300.1,1
123,-1,64,361,96.4,280.3,1
123,-1,779,337,150.2,510.5,0.999
123,-1,146,404,90.9,237.4,0.999
123,-1,1532,318,119.9,328.6,0.999
123,-1,1680,378,111.9,278.7,0.999
123,-1,-0,416,72.6,211.1,0.998
123,-1,1485,320,85.3,246.5,0.99
123,-1,365,382,48.9,127.2,0.967
123,-1,1091,366,79.6,221.2,0.893
123,-1,598,374,73.2,186.2,0.856
124,-1,930,328,193.5,531.1,1
124,-1,641,371,203.8,604.5,1
124,-1,428,384,102.6,275.3,1
124,-1,1680,362,105.8,300.1,1
124,-1,62,355,97.2,290.7,1
124,-1,1550,343,102.7,291.9,0.999
124,-1,778,340,149.1,512.1,0.999
124,-1,542,379,96.7,286.7,0.999
124,-1,1486,327,91.9,259.7,0.998
124,-1,150,415,79.5,217.7,0.998
124,-1,-2,402,74.6,235.1,0.997
124,-1,367,382,48.9,129.8,0.971
124,-1,1080,362,86.6,254.5,0.966
124,-1,1827,350,38.9,98.8,0.595
124,-1,891,344,73.9,201.3,0.577
124,-1,215,381,44.7,93.9,0.525
125,-1,924,312,215.9,548.6,1
125,-1,46,371,101.3,266.4,1
125,-1,631,325,213.1,663,1
125,-1,1677,363,125.4,279.8,1
125,-1,434,390,99,268.6,1
125,-1,541,368,101.6,299.3,0.999
125,-1,155,414,73.7,215.1,0.999
125,-1,1535,326,118.4,311.2,0.999
125,-1,1492,320,85.6,249.4,0.997
125,-1,776,343,150.2,505.2,0.996
125,-1,4,437,67.8,194.8,0.996
125,-1,373,390,43.4,108.1,0.981
125,-1,320,381,41.9,124,0.911
125,-1,1823,347,46.4,108.9,0.773
125,-1,218,379,42.3,89.9,0.402
126,-1,937,330,206.1,535.5,1
126,-1,640,352,191.7,615.6,1
126,-1,436,403,99.2,262.8,1
126,-1,1681,365,108.2,295.1,1
126,-1,62,361,95.5,277.6,1
126,-1,1539,334,125.1,307.9,0.999
126,-1,546,379,94.1,279.5,0.998
126,-1,157,411,72.9,225.3,0.998
126,-1,0,439,67.3,194.3,0.997
126,-1,738,349,191.3,497.4,0.995
126,-1,372,394,41,106.2,0.97
126,-1,1490,332,97.2,250.5,0.956
126,-1,216,373,37.8,96.1,0.912
126,-1,1813,349,54,148.8,0.687
126,-1,331,364,40.7,150.5,0.684
127,-1,1665,352,118.7,284.8,1
127,-1,161,416,67.9,212.7,1
127,-1,429,408,103.2,263.8,1
127,-1,628,342,221.1,652.8,1
127,-1,931,301,209,590.8,1
127,-1,63,357,98.1,283.6,1
127,-1,1542,333,132.8,307,0.999
127,-1,534,365,103.6,296,0.999
127,-1,1483,330,95,264.3,0.997
127,-1,772,333,155.7,521.4,0.997
127,-1,-2,448,60.7,176.7,0.996
127,-1,369,391,39.5,102.7,0.964
127,-1,12,372,56.2,139.4,0.952
127,-1,334,376,43,152.4,0.762
127,-1,214,365,39.2,99.2,0.672
127,-1,1823,364,57.9,158.3,0.665
128,-1,51,369,113.2,275.8,1
128,-1,1668,369,106.9,277.3,1
128,-1,151,416,76.8,216.3,1
128,-1,932,314,207.5,553.9,1
128,-1,635,356,198.8,623.6,1
128,-1,743,337,203.7,509.5,0.999
128,-1,-3,444,66.2,185.8,0.999
128,-1,1550,335,124.7,306.1,0.999
128,-1,433,401,93.4,270.9,0.999
128,-1,1494,329,88.6,238.5,0.997
128,-1,548,396,83.6,273.6,0.995
128,-1,340,373,35.8,110.9,0.609
129,-1,426,412,105.3,249.1,1
129,-1,610,349,216.7,641,1
129,-1,1659,357,113.1,287,1
129,-1,932,324,213,565.9,1
129,-1,63,347,101,300.7,1
129,-1,755,319,192.5,556.2,0.999
129,-1,160,413,66.9,217.5,0.999
129,-1,1501,333,99.2,249.3,0.998
129,-1,1574,333,111.9,293.2,0.998
129,-1,-3,445,74.7,178.1,0.998
129,-1,543,376,91,285.4,0.997
129,-1,10,359,45.1,160.1,0.429
130,-1,608,365,231.1,633.9,1
130,-1,931,310,234.4,564.5,1
130,-1,63,349,101.6,296.1,1
130,-1,734,321,198.6,550.7,0.999
130,-1,1558,331,123.9,301.5,0.999
130,-1,433,415,106.9,260.8,0.999
130,-1,160,400,75.9,233.7,0.999
130,-1,1641,341,104,297.1,0.999
130,-1,1504,332,101.2,253.6,0.997
130,-1,-6,439,65.3,194.2,0.996
130,-1,539,388,105.7,282.6,0.989
130,-1,356,373,43.9,121,0.915
130,-1,268,369,38.4,89,0.574
130,-1,1811,355,53.7,145.9,0.418
131,-1,1661,347,99.2,282.8,1
131,-1,749,345,190.8,526.1,1
131,-1,956,332,193.8,534.3,1
131,-1,61,358,99.9,279.4,1
131,-1,-3,446,64.5,183.5,1
131,-1,612,381,211.2,607.3,1
131,-1,1571,339,128.5,301.5,0.999
131,-1,154,416,81.5,218,0.999
131,-1,1502,334,83.8,253.7,0.999
131,-1,447,403,90.3,257.1,0.999
131,-1,553,381,89,278.1,0.993
131,-1,8,374,49.2,142.4,0.992
131,-1,364,384,44.9,130.5,0.415
132,-1,441,389,101.6,284.1,1
132,-1,743,326,187.9,552.9,1
132,-1,589,362,228.2,638.3,1
132,-1,58,362,98,273,1
132,-1,953,338,202,539.9,1
132,-1,155,418,80,213.7,0.999
132,-1,1656,364,86.8,266.9,0.999
132,-1,1507,341,82.2,256.3,0.999
132,-1,1569,326,125.2,320.1,0.998
132,-1,-7,450,64.7,173.3,0.998
132,-1,6,379,63.8,161.7,0.989
132,-1,532,393,111.6,256.5,0.945
132,-1,359,386,47.1,124.3,0.565
133,-1,595,363,194.5,637.1,1
133,-1,776,327,181.4,558.8,1
133,-1,63,373,94.3,263.8,1
133,-1,945,344,211.5,545.8,1
133,-1,1504,332,99.2,251.4,0.999
133,-1,434,399,93.9,265.5,0.999
133,-1,-4,430,59.1,193.1,0.999
133,-1,149,411,76.8,220,0.998
133,-1,1573,326,133.3,323.3,0.996
133,-1,540,408,88.6,223.8,0.81
133,-1,11,374,61.5,146.3,0.719
133,-1,1803,340,52.5,120,0.479
134,-1,67,346,103.8,303,1
134,-1,585,373,205,595.8,1
134,-1,753,319,205.4,591.6,1
134,-1,967,325,182.1,564.9,1
134,-1,448,381,91,292,0.999
134,-1,1506,342,90.7,246.8,0.999
134,-1,-5,435,51.2,184.9,0.998
134,-1,8,369,55.7,156.3,0.997
134,-1,1576,321,123.4,316.8,0.997
134,-1,152,423,72.4,206.3,0.995
134,-1,418,375,39.5,116.4,0.79
134,-1,216,383,48.1,113.6,0.77
134,-1,1795,344,54.2,116.9,0.542
135,-1,771,325,193.5,583.4,1
135,-1,571,370,210,615,1
135,-1,946,329,215.8,553.3,1
135,-1,54,355,104.5,278.4,1
135,-1,442,388,88.2,282.2,0.999
135,-1,1506,338,90.8,253.7,0.998
135,-1,5,368,57.1,159.8,0.998
135,-1,1580,346,135.3,313.8,0.997
135,-1,158,411,62.3,220.2,0.996
135,-1,-7,441,52.6,188.3,0.993
135,-1,418,374,36,117.2,0.966
135,-1,11,398,68.8,223.4,0.933
135,-1,543,416,50.3,159,0.769
135,-1,1797,350,53.4,115.1,0.42
136,-1,58,353,98.5,268.4,1
136,-1,546,367,220.5,610.4,1
136,-1,776,314,188.4,580.6,1
136,-1,963,332,188,550.4,1
136,-1,1500,343,97.1,246.3,0.999
136,-1,1593,329,140.2,312.5,0.999
136,-1,438,389,92.5,278,0.999
136,-1,148,416,73.3,219.1,0.997
136,-1,7,367,54.1,164,0.997
136,-1,416,360,45.8,130.7,0.89
136,-1,-8,385,59.9,229.2,0.857
136,-1,1825,350,44.3,130.3,0.839
136,-1,1786,362,36.5,91.3,0.434
137,-1,762,314,204.3,576.4,1
137,-1,440,378,102,304.8,1
137,-1,967,317,185.3,569.2,1
137,-1,556,369,206.1,598.2,1
137,-1,59,362,98.8,272.9,1
137,-1,1500,359,80.7,224.3,1
137,-1,146,408,80.5,218.9,0.999
137,-1,1594,351,118.4,304.2,0.998
137,-1,4,367,56.8,173.2,0.993
137,-1,413,366,42.5,121.4,0.867
137,-1,-7,381,58.3,262.2,0.72
137,-1,378,395,48.7,114.2,0.69
137,-1,1788,357,37.1,96.7,0.634
137,-1,222,383,34.8,88.1,0.566
137,-1,1834,353,44.3,103.5,0.476
137,-1,1825,348,139,302,0.42
138,-1,447,389,84.6,292.5,1
138,-1,554,373,212.7,582.8,1
138,-1,972,322,191,560.4,1
138,-1,47,356,98,276.4,1
138,-1,762,325,205.1,582.4,1
138,-1,1603,338,114.9,317.8,0.999
138,-1,1501,358,86.8,230.2,0.999
138,-1,154,418,63.3,212.6,0.997
138,-1,4,364,55.5,180.4,0.996
138,-1,400,381,43,135.2,0.816
138,-1,1823,359,44.1,129.4,0.715
138,-1,1833,341,123.6,332.9,0.668
138,-1,-11,424,50.6,215.5,0.608
138,-1,221,380,34.7,99.7,0.508
138,-1,136,391,28.8,81.5,0.419
139,-1,439,370,96.8,301.5,1
139,-1,774,305,215.1,592.5,1
139,-1,963,329,206.1,554.2,1
139,-1,546,360,210.9,592.5,1
139,-1,45,355,105.8,284.7,1
139,-1,1600,335,128.9,316.3,0.999
139,-1,145,407,82.1,227.6,0.998
139,-1,1496,359,88.5,225.5,0.998
139,-1,5,375,57.4,168.7,0.994
139,-1,1838,332,112.1,329.6,0.94
139,-1,-11,411,49.8,217.6,0.927
139,-1,411,375,43.6,130.8,0.835
139,-1,1716,355,56.5,156,0.638
139,-1,224,389,25.8,66.3,0.428
140,-1,38,359,100,264,1
140,-1,541,369,195.7,584.6,1
140,-1,442,395,92.2,278.8,1
140,-1,773,319,205.8,571.3,1
140,-1,967,334,209.5,555,1
140,-1,1497,355,90.8,222.2,0.999
140,-1,1612,353,120.6,299.9,0.998
140,-1,4,379,49.6,158.4,0.998
140,-1,152,405,71.4,224.5,0.998
140,-1,-7,432,44.7,204.9,0.977
140,-1,1825,348,128.5,321.5,0.951
140,-1,410,382,37.9,121.6,0.9
140,-1,227,378,36.8,111,0.836
140,-1,138,386,29.6,89.2,0.642
140,-1,1723,347,48.4,159.1,0.567
141,-1,789,323,194.5,592.4,1
141,-1,445,376,87,295.5,1
141,-1,1488,361,98.4,218.6,1
141,-1,553,369,181.7,608.2,1
141,-1,43,342,99.8,281.1,1
141,-1,982,337,192.8,556.6,1
141,-1,142,401,75.4,227.8,0.999
141,-1,1828,328,114.2,334.1,0.993
141,-1,-6,443,47.1,185.4,0.992
141,-1,1,379,56.7,169.1,0.98
141,-1,1608,367,115.8,272.9,0.827
141,-1,1723,360,53.9,149.8,0.7
141,-1,222,370,42.7,110.2,0.556
142,-1,448,397,88.1,271.7,1
142,-1,40,362,100.1,275.5,1
142,-1,796,326,211.4,577.5,1
142,-1,543,380,193.1,587.9,1
142,-1,1493,348,90.8,237.4,0.999
142,-1,975,314,214.4,584,0.999
142,-1,152,409,63.8,214.4,0.997
142,-1,1833,338,102.7,322.5,0.995
142,-1,414,384,42.3,120.5,0.99
142,-1,-0,370,47.7,174.4,0.989
142,-1,1619,352,101.8,297.5,0.983
142,-1,-11,445,50.3,189,0.909
142,-1,1540,346,92,225.8,0.781
142,-1,1716,352,52.2,160.7,0.737
143,-1,42,378,91.6,249.9,1
143,-1,441,396,90.7,289.1,1
143,-1,787,328,202.2,562,1
143,-1,972,340,216.4,554.7,1
143,-1,547,371,199,585.4,1
143,-1,1823,340,111.4,301.8,0.999
143,-1,132,404,82.2,225.4,0.999
143,-1,1619,328,104.3,338.6,0.998
143,-1,1485,348,88.2,235.1,0.997
143,-1,1535,341,94.7,250.4,0.965
143,-1,-10,409,56.3,224.1,0.946
143,-1,1720,354,48.2,150.3,0.896
143,-1,418,365,43.3,128.1,0.661
144,-1,36,346,116.9,273.6,1
144,-1,450,402,89.7,294.5,1
144,-1,792,309,213.6,593.1,1
144,-1,545,385,194.4,567.8,1
144,-1,994,329,213.3,574.8,1
144,-1,136,403,82.9,225.9,0.999
144,-1,401,376,40.9,128,0.999
144,-1,1813,341,119.5,303.2,0.999
144,-1,1484,356,77.2,231.5,0.999
144,-1,1626,342,101.3,303.5,0.998
144,-1,1537,335,110.9,264.6,0.984
144,-1,1723,346,46.7,148.2,0.923
144,-1,2,381,50.2,238.5,0.881
144,-1,427,380,41.6,99.6,0.638
144,-1,701,429,78.9,199.3,0.515
145,-1,37,348,117.3,272.5,1
145,-1,446,392,91.1,295.3,1
145,-1,996,338,204.4,552.2,1
145,-1,809,338,194.7,547.3,1
145,-1,525,365,222.3,584.3,1
145,-1,1817,346,106.8,322.4,0.999
145,-1,134,406,88.6,228.6,0.999
145,-1,1609,339,133.8,317.4,0.999
145,-1,1481,350,84.3,231.9,0.999
145,-1,406,379,38.5,123.9,0.998
145,-1,1553,353,95,252,0.986
145,-1,-8,376,49.5,243,0.907
145,-1,1727,343,43.6,149.7,0.748
145,-1,1758,351,54.7,129.9,0.541
146,-1,38,350,113.7,269.3,1
146,-1,427,378,114.7,305.9,1
146,-1,998,355,191.9,525.8,1
146,-1,525,383,202,546.9,1
146,-1,800,336,206.6,576.4,1
146,-1,1633,343,101.4,306.1,0.999
146,-1,142,416,83.7,221.9,0.999
146,-1,1476,351,86.1,240.1,0.999
146,-1,1564,353,93.9,259.2,0.997
146,-1,1807,322,124.1,329.1,0.996
146,-1,-9,424,53.1,211.5,0.968
146,-1,1725,349,50,155.1,0.898
147,-1,529,386,196.4,559.3,1
147,-1,40,345,113.2,275.5,1
147,-1,1628,336,115.9,307.9,1
147,-1,810,333,203.5,567.7,1
147,-1,443,384,94.3,295,1
147,-1,1008,337,183.3,539.6,1
147,-1,1482,343,85.3,242.1,0.998
147,-1,1817,339,97.6,327.2,0.998
147,-1,1555,357,112,246.8,0.997
147,-1,149,415,76.2,212.1,0.996
147,-1,1723,349,49.5,152.6,0.913
147,-1,1,396,47.9,238.9,0.639
148,-1,427,369,115.1,312,1
148,-1,997,355,195.5,537.6,1
148,-1,525,375,182.5,570.9,1
148,-1,795,317,219.9,604.1,1
148,-1,24,350,112,284,1
148,-1,1803,340,110.6,297.6,0.999
148,-1,139,407,90.3,237.6,0.999
148,-1,1618,329,123.9,314.2,0.999
148,-1,1482,350,87.1,228.6,0.998
148,-1,1548,368,108.6,243.4,0.998
148,-1,364,396,40.7,107.4,0.863
148,-1,-11,422,57.7,211.9,0.746
148,-1,284,361,81.3,206,0.621
149,-1,34,354,110.2,290.7,1
149,-1,826,316,181.5,594.3,1
149,-1,1024,331,176.6,594.8,1
149,-1,520,361,186.2,599.4,1
149,-1,450,391,89.6,285.3,1
149,-1,1800,327,114.3,322.8,0.999
149,-1,139,409,86.6,232.1,0.999
149,-1,1629,328,128.4,314.2,0.998
149,-1,1555,372,115.9,248.8,0.996
149,-1,1469,349,97.7,227.2,0.996
149,-1,797,339,49.5,177,0.964
149,-1,-5,467,40.4,162.9,0.682
149,-1,1,361,42.3,241.6,0.53
149,-1,688,430,87.2,160.4,0.427
150,-1,452,393,90.7,304,1
150,-1,32,353,111,279.1,1
150,-1,1026,352,195.1,559.8,1
150,-1,826,320,209.1,605.6,1
150,-1,521,376,166.7,577.5,1
150,-1,149,417,81.8,226.7,0.999
150,-1,1639,318,132.4,324.7,0.999
150,-1,1470,346,99.5,239.7,0.999
150,-1,1799,338,115.8,305.1,0.999
150,-1,1547,378,108.9,240.1,0.999
150,-1,791,353,54.7,190.8,0.909
150,-1,780,399,82.8,259.9,0.898
150,-1,321,375,32.8,95.2,0.764
150,-1,694,433,83.7,162.4,0.641
150,-1,-5,462,38.6,160.2,0.62
151,-1,28,364,109.2,277.6,1
151,-1,455,393,90.4,292,1
151,-1,831,324,200.6,599.1,1
151,-1,510,359,179.2,580.5,1
151,-1,1039,359,189.5,540.3,1
151,-1,1471,356,95.1,225.9,0.999
151,-1,1776,322,131.2,317.4,0.999
151,-1,153,410,69.4,222.6,0.999
151,-1,1629,327,136.8,319.6,0.999
151,-1,1542,361,115.2,266,0.999
151,-1,790,365,70,236.9,0.879
151,-1,401,374,42.5,125.4,0.706
151,-1,682,423,91.7,177.9,0.55
152,-1,448,378,105.1,314,1
152,-1,1029,359,216.9,554.1,1
152,-1,29,348,93,270.6,1
152,-1,521,357,178,580.8,1
152,-1,817,329,225.1,589,1
152,-1,146,409,80.3,224.7,0.999
152,-1,1467,368,85.1,230.6,0.999
152,-1,1630,334,134.3,314.7,0.999
152,-1,1769,338,130.2,302.1,0.999
152,-1,1535,364,114.2,253.4,0.999
152,-1,392,375,47.9,123.7,0.997
152,-1,785,348,61,199.1,0.956
152,-1,1869,324,60,315.9,0.929
152,-1,-2,372,34.5,139.1,0.533
152,-1,688,423,76.5,169.5,0.506
153,-1,1046,330,198.6,598,1
153,-1,1662,343,121,320.3,1
153,-1,809,327,234.8,588.3,1
153,-1,38,367,96.9,274.9,1
153,-1,501,358,194.7,573.1,1
153,-1,1774,338,114.1,304.5,0.999
153,-1,158,417,62.5,210.8,0.999
153,-1,1517,357,106.2,273.8,0.999
153,-1,439,387,100.5,291.1,0.998
153,-1,1470,365,80.9,222.4,0.994
153,-1,1855,320,85.2,330.8,0.963
153,-1,-1,374,27.3,128.3,0.92
153,-1,704,421,77.1,167.1,0.862
153,-1,781,350,49.6,165.1,0.848
153,-1,395,368,51.2,151.3,0.821
153,-1,1622,344,55.1,200.5,0.543
153,-1,-4,468,32.1,159.7,0.527
154,-1,1037,339,227.4,575.8,1
154,-1,38,364,95.9,280.3,1
154,-1,808,285,223.8,669.9,1
154,-1,514,345,203.9,605.7,1
154,-1,1775,347,113.8,309,0.999
154,-1,1519,365,105.1,241,0.999
154,-1,1662,325,125.1,343.9,0.999
154,-1,155,428,68.2,192.7,0.998
154,-1,1456,351,104.7,234.3,0.996
154,-1,453,390,92.7,298.9,0.996
154,-1,1851,324,89.5,316.4,0.971
154,-1,396,370,50.8,147.4,0.905
154,-1,-1,373,24.7,126.5,0.901
154,-1,779,358,50.8,151,0.882
154,-1,706,422,75.5,166.5,0.752
154,-1,-9,419,49.4,205.5,0.664
155,-1,1656,340,119.6,327.5,1
155,-1,1456,359,97.7,221.9,1
155,-1,819,304,225.7,620.5,1
155,-1,17,353,99.9,287.7,1
155,-1,1040,318,224.4,592,1
155,-1,495,344,228,612.7,1
155,-1,149,418,74.7,197.7,0.999
155,-1,1521,360,106.4,263.2,0.999
155,-1,1761,326,127.7,312.2,0.999
155,-1,442,387,93.1,298.7,0.987
155,-1,1841,314,102.9,330.1,0.973
155,-1,779,354,48.9,157.6,0.908
155,-1,398,374,47.2,139.5,0.876
155,-1,-1,374,26.9,122,0.842
155,-1,284,369,39.6,88.8,0.432
156,-1,1053,329,207.1,584.1,1
156,-1,31,349,104.3,281.9,1
156,-1,510,363,206.9,587.8,1
156,-1,840,298,190.8,652,1
156,-1,151,408,65.7,213.7,0.999
156,-1,1675,338,111.6,312.9,0.999
156,-1,1749,335,142.2,312.4,0.999
156,-1,457,392,84.4,293.8,0.998
156,-1,1519,358,91.6,245.9,0.997
156,-1,1457,351,86.9,222.6,0.997
156,-1,1836,323,108,327,0.972
156,-1,701,424,80,172.2,0.824
156,-1,776,374,55.8,151.1,0.757
156,-1,-1,375,26.9,122.9,0.748
156,-1,200,394,31.6,68.2,0.65
156,-1,-6,389,44.1,235.2,0.512
156,-1,404,377,38.1,118.6,0.452
157,-1,31,353,104.5,279.4,1
157,-1,821,296,234.8,650.8,1
157,-1,1052,343,203.5,583.4,1
157,-1,488,381,214.3,551.6,1
157,-1,1454,358,89.8,216,0.999
157,-1,1674,338,121.6,315.4,0.999
